# (x,y) coordinates of a random walk with 12800 points
-22.3336 10.347
-21.7166 10.9832
-23.0298 11.5239
-22.5506 11.6308
-23.7474 12.3389
-24.2217 13.5379
-24.1654 14.1758
-22.7823 15.4558
-21.675 14.1152
-22.7736 13.0796
-23.6376 14.0119
-22.891 13.5362
-22.7502 12.9828
-23.1928 12.9144
-24.3149 13.0592
-23.9858 13.1884
-24.0163 12.8561
-22.6629 13.6574
-23.3024 12.2918
-22.0147 13.0835
-21.4094 13.8571
-22.3416 12.614
-23.4887 11.2554
-23.3556 10.0836
-24.15 10.1647
-23.1309 9.33069
-23.3464 9.48954
-23.9275 10.0553
-23.0563 9.85886
-23.0533 10.7338
-22.7325 10.495
-24.0726 10.1789
-23.1279 10.551
-24.0772 9.44941
-24.3177 9.95406
-24.7167 9.23334
-26.0945 9.63812
-25.0093 10.5232
-26.034 10.6153
-24.7243 11.7356
-23.348 12.3071
-22.0519 13.6442
-23.2892 13.0854
-22.4387 11.9134
-22.7513 11.1447
-22.0697 9.95204
-22.6658 9.47334
-22.1439 8.11348
-21.7015 7.05281
-21.6988 7.42673
-23.0239 6.64294
-22.6796 6.31638
-23.5785 7.42973
-23.9666 7.46319
-23.2275 6.77116
-23.6483 7.13059
-24.2211 7.85991
-24.3923 9.21175
-25.6072 8.43981
-25.7334 8.85618
-24.6924 9.96485
-25.496 9.31975
-26.3171 8.79825
-25.4378 9.68399
-24.7534 8.36015
-25.5626 9.071
-26.4851 7.79859
-27.2512 6.45324
-28.5225 7.31842
-29.5224 7.20361
-29.3064 8.11776
-28.4016 7.03529
-29.3131 6.80274
-30.5907 8.13997
-31.8134 7.9521
-31.6062 6.77512
-31.9886 6.46017
-30.9497 7.84088
-30.9107 8.78825
-30.401 7.3741
-29.2527 8.16801
-30.2109 7.07035
-31.3753 7.31273
-31.3358 6.73008
-32.6342 5.43794
-31.2518 4.13379
-31.4532 4.10424
-31.4953 5.30994
-30.1923 4.13504
-31.0379 4.99908
-31.0518 5.63944
-30.8791 4.58985
-30.3356 5.94259
-30.8584 7.30858
-29.7038 7.11423
-30.8577 6.80055
-29.458 7.33718
-29.5807 6.93422
-30.3909 6.05543
-30.1025 5.63912
-29.7287 6.67131
-29.9443 5.41559
-31.099 5.80778
-32.4136 6.56089
-32.2384 6.33148
-31.0827 5.33611
-32.0751 4.88347
-32.7706 5.91546
-32.6851 4.86722
-32.8275 5.6412
-31.7859 7.006
-30.5261 6.39718
-31.1131 7.12135
-31.4599 6.96854
-30.1793 7.53725
-31.5277 8.30228
-32.8073 9.35729
-33.0282 8.02358
-33.7337 7.50115
-34.618 6.35358
-34.7497 5.69772
-34.7472 5.21482
-35.8822 5.67586
-35.154 6.70731
-33.8561 7.03699
-33.9242 6.82333
-32.7106 6.80468
-33.0698 6.31262
-32.3623 6.78592
-32.7178 5.616
-31.5506 5.4966
-32.6696 4.38201
-32.169 4.48157
-31.2419 5.74172
-31.4179 4.57833
-30.0442 4.20349
-30.7105 4.74618
-30.9423 5.22179
-32.2154 6.58679
-32.2189 5.76224
-32.6753 6.68349
-31.2701 6.5635
-31.4041 7.63054
-31.6048 6.8716
-31.2545 8.28516
-32.2396 9.61555
-31.2608 9.91984
-32.1328 9.61211
-32.6962 8.92419
-32.674 8.53535
-32.8383 8.99613
-32.08 9.3946
-33.1863 9.9463
-34.1081 8.56915
-35.4239 7.40533
-35.8057 8.0804
-35.1743 8.59069
-36.0625 7.31548
-35.575 6.47143
-35.1401 7.01172
-33.9225 7.92378
-35.0807 9.15093
-34.9596 9.03995
-33.7132 8.79487
-34.3011 7.74084
-34.7772 8.44396
-33.6699 7.03557
-33.1611 7.1818
-34.0359 6.89297
-33.2533 6.04989
-33.6873 4.91731
-32.3262 6.3184
-31.1801 6.30704
-29.9452 5.97262
-28.657 5.02709
-28.4019 5.5542
-27.03 4.68719
-27.295 3.32279
-27.9651 4.21829
-27.0026 4.06126
-28.2204 4.07405
-26.8299 5.3404
-26.5116 5.54664
-25.9677 4.91478
-27.3774 4.2486
-26.5094 2.96081
-27.8116 2.98143
-27.3298 4.32924
-27.1233 4.27762
-26.5052 4.82697
-27.1103 3.54558
-26.3873 4.49105
-25.8202 4.8124
-24.9397 3.5969
-26.2466 3.95054
-26.5848 3.33782
-25.9271 3.8022
-26.2747 4.15118
-24.9338 3.29445
-26.2822 2.73445
-24.8758 3.26007
-23.6829 3.94522
-22.5203 4.74955
-22.6501 5.1485
-22.8628 5.63269
-23.8365 6.0187
-25.2276 5.74965
-24.5702 5.92305
-23.7871 6.89454
-24.7207 7.46927
-24.62 6.52422
-23.822 5.45264
-24.6965 5.48666
-24.4732 6.26834
-23.2587 6.74718
-22.7266 6.56942
-21.3923 6.69866
-20.6491 5.66828
-21.8134 6.537
-20.6152 7.07066
-19.47 7.20296
-18.4096 6.96388
-18.2104 7.30088
-18.6277 7.06229
-18.8223 6.15768
-18.441 5.15555
-17.2372 5.63494
-18.527 4.95077
-19.5118 5.21875
-19.7078 6.43806
-18.4568 7.81403
-19.5909 7.44741
-20.6158 8.48458
-21.6749 9.51098
-22.3965 8.16799
-22.2099 7.7098
-23.0726 6.73912
-23.3378 6.97086
-22.4981 6.4554
-23.1863 7.32554
-24.1192 6.94277
-23.8556 8.29397
-23.8984 8.46459
-23.7678 8.40004
-24.3412 8.48104
-23.8436 7.0786
-25.054 7.70695
-25.5316 8.52634
-25.6989 8.64578
-25.4945 7.56761
-25.0312 8.33536
-25.1836 9.61529
-24.3459 10.0138
-24.1309 10.124
-25.4391 11.125
-24.0418 10.6909
-25.0463 9.89713
-24.3158 11.1549
-24.8735 11.2191
-24.863 10.5693
-24.9344 10.4213
-25.8906 10.4711
-26.4221 9.71945
-25.2196 9.27587
-24.9162 10.282
-24.8996 10.8318
-25.5498 11.0973
-25.4395 12.4848
-25.9015 12.6194
-26.2828 11.5694
-26.2542 11.1417
-26.9204 10.5493
-27.9012 10.2023
-27.0365 10.2389
-27.1298 9.84154
-25.7581 10.1126
-25.2424 10.0798
-24.0074 9.06057
-24.6344 7.97749
-25.8724 8.44329
-25.8511 8.0941
-26.4916 9.47243
-25.3032 10.2082
-26.7095 10.3678
-27.4807 11.1684
-27.632 9.81125
-28.3091 8.94942
-27.7996 9.81683
-28.3634 10.494
-28.2593 9.19417
-27.6416 10.2892
-27.1655 11.117
-28.0866 9.86972
-27.0839 10.9516
-25.919 11.0257
-26.5564 9.92224
-26.0008 8.61676
-25.6378 7.688
-25.211 8.69003
-25.5825 9.2224
-24.3087 10.1011
-24.9127 11.4394
-25.9411 12.3704
-27.2792 11.3857
-26.8044 12.0458
-26.9696 11.1176
-27.9497 12.0888
-29.2927 12.8499
-29.2745 13.8698
-28.1233 13.8193
-29.1085 13.4324
-29.4137 12.207
-29.3005 12.8612
-30.6907 13.2029
-29.7244 14.1517
-30.0665 13.044
-29.7405 13.7625
-29.8445 12.5069
-29.8494 13.0963
-29.1654 13.1264
-29.0203 13.3115
-28.7683 12.1206
-29.3583 13.4845
-30.6336 14.6888
-31.8809 15.6554
-33.1904 16.3176
-32.9491 16.5702
-32.949 17.5633
-33.8017 17.837
-34.0822 19.1109
-33.0636 18.6816
-33.1844 18.7783
-33.76 19.8632
-33.7477 20.4257
-32.5769 19.6152
-31.2227 19.4483
-31.039 19.1341
-31.8926 18.1858
-31.5164 17.4687
-31.4536 16.1713
-31.196 15.6983
-31.4766 16.8955
-31.1974 16.072
-30.5289 15.1586
-31.1501 13.9381
-31.2206 13.8514
-30.3356 14.0647
-29.8303 14.1127
-31.0759 15.1646
-31.1207 14.2197
-32.0932 13.5739
-32.5639 12.3865
-32.6225 11.8566
-33.9461 10.9346
-33.1645 12.0756
-32.8134 11.9068
-31.7519 11.3259
-33.0334 10.8233
-32.1679 9.70744
-32.6801 10.9673
-31.2897 10.764
-30.3979 10.7165
-31.3237 10.6167
-30.4842 10.663
-29.6951 11.1605
-30.5757 11.9684
-30.5641 11.2169
-30.2952 10.9298
-30.6139 12.328
-30.2368 12.7982
-30.4466 12.4398
-29.9563 12.4523
-28.9957 13.6435
-27.8247 14.1504
-28.0017 15.5422
-28.6624 14.2752
-28.8678 13.4428
-28.5123 13.223
-29.4956 14.6301
-30.328 13.8187
-30.1781 13.3282
-30.7273 12.721
-31.6267 11.4515
-30.4523 10.1854
-29.8618 9.55949
-29.7623 10.2854
-29.4407 10.9309
-28.7165 11.6877
-28.4268 10.9503
-29.1838 10.714
-30.0768 12.1203
-30.4787 12.3242
-30.5754 13.5783
-31.7963 12.3211
-30.4016 13.0569
-29.1631 12.7095
-27.9007 13.4126
-29.0748 14.0837
-30.3066 15.3993
-31.1006 16.0998
-32.4293 15.8982
-32.8314 14.9462
-31.5617 14.2765
-31.4335 14.3196
-31.3989 14.3845
-32.4901 13.6658
-33.5533 12.8824
-32.5837 13.8035
-31.5956 13.6205
-32.1536 14.8265
-33.1299 16.2267
-32.8329 16.6826
-33.8484 15.4861
-34.7383 15.8006
-35.182 16.3641
-34.3844 16.6245
-34.4019 15.6863
-33.6242 14.3607
-34.9926 13.8378
-36.248 12.4482
-35.411 13.1122
-35.1909 12.3899
-34.5312 12.096
-35.7334 11.8969
-35.2407 11.9962
-34.2256 11.6354
-34.691 12.0525
-35.9376 11.6429
-36.0165 12.3492
-34.6329 11.2334
-33.654 10.1523
-32.3618 9.98899
-33.6951 9.10853
-32.5953 7.74103
-33.0758 8.14227
-31.6865 9.5531
-30.8441 9.39887
-29.7947 10.5318
-30.4345 11.0646
-30.9589 9.87285
-31.1188 10.5264
-29.9512 11.0985
-29.4402 11.4391
-29.506 10.3458
-28.7709 10.3019
-29.254 10.9206
-30.1439 11.3426
-30.309 11.1529
-31.5522 12.494
-31.6709 13.3728
-32.155 13.1859
-31.9944 13.2595
-32.2775 12.1282
-31.4853 12.3684
-32.2109 12.3416
-32.8051 11.1166
-33.9373 11.7159
-32.8306 12.6583
-31.8905 11.4707
-30.7059 11.5525
-30.4793 10.162
-31.3646 11.4995
-31.5484 10.6644
-32.8646 10.3089
-31.6809 11.142
-31.2349 11.4697
-30.6565 12.5311
-31.0083 12.153
-31.2736 12.7084
-32.1986 13.8917
-31.4367 15.0199
-31.4715 16.3826
-32.5926 17.1204
-33.0596 17.7814
-32.0918 16.8769
-30.709 17.9646
-31.7717 17.9252
-32.5286 17.073
-33.4436 16.4707
-34.1158 15.7224
-33.471 15.2316
-33.485 14.0135
-33.1607 14.9356
-31.8226 14.3282
-30.6993 14.364
-30.9123 14.6353
-30.6351 15.6707
-30.5883 15.1704
-31.818 14.4381
-31.0239 15.1604
-31.2983 16.2981
-30.599 15.9156
-29.7893 15.4964
-29.8925 16.3864
-28.9693 16.1884
-28.5571 15.7761
-28.3622 15.6832
-28.8449 15.4266
-28.6155 14.6154
-28.3001 15.9543
-28.3615 15.4614
-29.2172 16.5806
-29.1835 17.9741
-29.6997 19.2368
-30.9576 17.882
-30.2012 18.3795
-31.1776 17.5515
-31.2239 18.8517
-30.3184 20.1034
-30.8166 19.8802
-29.7051 19.1953
-28.5146 20.0175
-29.5377 19.4686
-30.9103 20.3266
-31.007 20.6602
-30.7725 21.5944
-30.2579 22.6035
-29.2142 22.9417
-29.2469 22.2144
-28.562 22.9776
-28.6058 22.5338
-28.4391 21.8961
-27.62 21.5189
-27.9918 20.4213
-27.7295 19.6469
-26.5218 18.9443
-26.3946 18.4952
-27.5468 17.6324
-28.8371 18.4655
-28.5384 19.6657
-27.6151 18.7102
-28.7118 18.0544
-29.9593 18.5072
-31.2937 18.3759
-30.0576 18.4817
-31.3366 18.8078
-31.1621 19.9305
-29.76 20.9649
-30.8748 20.7736
-29.7131 22.0062
-28.6341 21.5703
-29.5647 22.9262
-28.6182 23.8173
-29.785 25.1347
-28.4022 26.4506
-28.037 25.0796
-29.3944 24.7074
-30.3243 24.5542
-30.1718 24.3247
-29.5736 23.0767
-28.6102 22.2232
-29.2716 23.4255
-27.8897 23.6751
-26.7677 23.1426
-26.0276 22.2855
-26.003 23.259
-25.7385 22.0826
-27.0756 22.574
-26.4698 21.2906
-27.1063 21.7714
-28.1606 21.613
-26.8158 22.3462
-25.4982 22.0817
-24.1323 22.7057
-24.9797 23.8155
-23.7043 23.8172
-23.7354 25.2096
-25.0053 25.7377
-26.0056 25.3593
-26.7083 26.6141
-27.7263 26.5687
-28.946 27.4604
-30.1452 27.4814
-30.9862 26.3247
-30.3337 25.7144
-29.8081 24.4976
-31.0401 25.1862
-30.4421 26.2584
-29.382 26.6809
-29.2476 25.4718
-28.7774 26.6174
-27.6078 27.3087
-26.6087 27.1241
-27.6683 28.4783
-28.7353 27.675
-27.4258 27.087
-28.1479 27.2517
-27.2599 25.8754
-26.3701 25.9257
-25.3471 24.8895
-24.4483 25.8847
-24.7098 26.5506
-25.8496 26.5133
-26.5766 27.365
-27.7412 26.2384
-27.1033 26.9467
-28.3384 25.6629
-27.9963 26.5149
-27.6819 25.6131
-27.2122 24.4008
-26.0255 25.5657
-25.3156 26.4546
-26.0522 27.6443
-25.6134 27.2397
-25.9901 28.2207
-26.1865 27.1385
-27.2453 27.8522
-27.4764 28.2012
-28.8664 29.5093
-30.1941 30.2899
-30.2251 29.9149
-31.1465 30.8849
-31.0223 30.7738
-31.019 30.0737
-29.951 28.7215
-30.5564 29.356
-31.6729 28.3878
-31.6353 26.9792
-30.8512 26.4836
-29.9521 27.0739
-29.8834 26.1506
-29.5488 25.8801
-29.6143 25.0578
-28.6315 24.1064
-27.2562 25.345
-26.4581 24.9679
-26.7247 24.0896
-26.3361 23.4694
-26.9856 22.5676
-28.3345 21.7135
-28.1356 22.0416
-28.3157 21.6283
-29.1742 21.4207
-30.0268 21.9248
-29.6246 20.9074
-29.9948 20.3792
-30.6977 19.9604
-30.6152 18.9392
-30.0482 19.5115
-29.8439 20.2949
-29.1814 20.7247
-30.5482 21.3668
-31.9201 22.409
-30.7163 23.2745
-31.333 23.9162
-32.5653 24.5451
-31.3293 24.6801
-29.9698 24.1518
-28.9 23.6973
-28.4652 24.2093
-27.9265 25.4005
-29.1184 24.05
-28.5404 23.9662
-29.1331 22.8664
-28.0809 21.5254
-27.4604 20.6657
-26.9021 21.0081
-25.7371 20.737
-26.0611 22.1347
-26.0999 21.9467
-25.9726 20.8457
-27.0001 20.1244
-25.93 19.0473
-25.1261 18.2486
-24.1551 19.5927
-24.2346 19.9936
-23.0739 19.7519
-22.7051 20.2587
-23.9411 21.5584
-23.7625 20.8517
-22.7452 21.7142
-21.3478 22.8844
-22.663 22.3067
-22.7369 23.0918
-22.2901 24.3476
-23.1701 25.6566
-24.2413 26.3583
-24.7442 27.5546
-25.2063 28.2968
-26.568 28.1461
-26.7283 26.8034
-25.8816 27.8952
-24.9816 28.9641
-25.8471 30.0678
-26.1078 30.9112
-25.2107 29.8448
-25.2202 29.7641
-26.407 28.53
-25.7298 28.8137
-26.628 27.4265
-26.6652 27.9034
-26.5206 27.9298
-27.7073 26.9549
-26.3432 26.3639
-25.4934 25.1463
-26.1155 26.1864
-25.7495 26.0223
-26.0193 24.69
-26.02 25.1023
-26.1193 24.0238
-25.5352 23.5003
-26.1067 23.3288
-26.3423 23.6665
-25.1398 22.3756
-24.2059 22.5716
-24.2275 21.7111
-23.8836 22.7492
-22.6951 22.1433
-21.7201 21.3926
-23.0395 20.8358
-22.2853 21.5891
-22.47 20.833
-21.5946 21.6331
-20.3189 21.28
-20.6272 22.3731
-21.152 21.6219
-21.6069 21.8826
-20.8007 22.5176
-20.104 23.6414
-19.3123 24.7893
-19.6486 23.5787
-19.4004 24.1288
-18.1914 24.9736
-19.1103 26.3824
-18.5158 26.5733
-19.29 26.3871
-19.5189 27.3036
-20.3752 28.4239
-20.029 28.4376
-19.8321 27.622
-21.016 28.5887
-19.9552 28.7984
-20.0465 30.1618
-20.8832 30.7755
-22.2764 29.9549
-22.5167 29.3503
-23.187 28.5528
-22.6339 28.199
-21.9594 27.4048
-21.2785 26.0588
-20.5772 24.9835
-21.7776 25.8133
-20.6043 26.3052
-20.5631 26.5372
-21.3571 27.4325
-20.7266 28.7478
-19.4221 29.932
-19.3412 30.2889
-19.1431 29.1628
-18.3032 28.9581
-19.1934 29.4818
-20.2569 29.0019
-20.5665 27.9974
-20.4605 29.1802
-20.9986 29.2694
-21.7409 29.3497
-21.0511 28.0118
-20.9342 26.8782
-21.3368 26.084
-22.6901 25.1336
-21.5982 25.2299
-22.7908 24.1816
-23.3007 25.5322
-23.6561 26.5374
-24.3841 27.3695
-23.3429 28.6362
-22.6287 27.4484
-24.0395 26.8213
-23.9279 26.5651
-25.2572 26.3093
-24.1745 27.1135
-23.5855 25.7158
-24.0639 26.7771
-23.5438 27.3679
-22.234 27.798
-21.2309 27.7648
-21.3258 27.2725
-20.4057 27.8247
-19.3173 28.8305
-18.7118 27.4855
-18.2962 26.4676
-19.4455 25.4782
-20.265 24.4409
-20.5981 23.3443
-19.8813 23.5668
-20.055 23.312
-18.8621 24.0879
-17.4817 23.532
-18.7408 24.2893
-18.4159 24.1651
-19.3715 23.4217
-19.6635 22.8345
-18.9347 23.3803
-17.8684 22.2989
-17.7357 22.161
-19.1187 21.9702
-18.7683 20.8655
-19.2366 20.4592
-20.1784 19.6526
-21.4183 18.9965
-22.1082 17.8504
-21.8913 18.6554
-20.7146 19.8329
-21.427 19.1698
-22.0923 18.3187
-22.989 19.6695
-22.5875 20.8742
-23.8507 19.8378
-22.96 20.635
-23.3105 20.5033
-24.087 20.4563
-24.4458 20.7576
-24.9288 22.0678
-23.7898 21.5703
-24.8356 22.1423
-26.0301 22.5557
-27.3708 21.8491
-25.9749 20.5256
-25.9584 21.0956
-26.3771 21.4211
-25.4734 22.1553
-24.7397 22.2782
-24.5828 22.427
-25.9819 22.7861
-26.5402 23.6763
-25.8439 23.0857
-27.0583 22.6375
-27.4951 22.6802
-27.2412 22.4829
-28.4782 21.6517
-27.5107 21.409
-26.3914 21.1171
-25.1072 19.7451
-25.6992 19.918
-25.0124 19.6861
-26.0794 18.5344
-26.3222 18.2355
-26.8911 19.1253
-27.6824 19.0118
-26.5818 19.3399
-26.9982 20.5184
-27.2359 21.5223
-27.0195 21.6728
-28.1032 21.9136
-27.0974 20.6902
-27.5822 21.5992
-27.3112 20.8807
-26.7872 19.9271
-26.1054 19.6088
-26.1595 19.3776
-25.3036 18.0381
-24.3565 18.144
-25.7174 18.6036
-25.287 17.5441
-24.8043 17.7017
-26.0562 16.5908
-25.4123 15.3022
-24.8699 16.0293
-24.4835 15.1316
-25.2429 14.3749
-25.3303 14.2283
-24.9369 14.387
