# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 2.54000e+00 -1.25039e+00 -6.70304e-01
 2.55000e+00 -1.25699e+00 -6.50217e-01
 2.56000e+00 -1.26339e+00 -6.30086e-01
 2.57000e+00 -1.26959e+00 -6.09931e-01
 2.58000e+00 -1.27559e+00 -5.89773e-01
 2.59000e+00 -1.28139e+00 -5.69631e-01
 2.60000e+00 -1.28698e+00 -5.49524e-01
 2.61000e+00 -1.29238e+00 -5.29470e-01
 2.62000e+00 -1.29757e+00 -5.09487e-01
 2.63000e+00 -1.30257e+00 -4.89591e-01
 2.64000e+00 -1.30736e+00 -4.69797e-01
 2.65000e+00 -1.31196e+00 -4.50121e-01
 2.66000e+00 -1.31637e+00 -4.30577e-01
 2.67000e+00 -1.32058e+00 -4.11177e-01
 2.68000e+00 -1.32459e+00 -3.91934e-01
 2.69000e+00 -1.32842e+00 -3.72859e-01
 2.70000e+00 -1.33205e+00 -3.53964e-01
 2.71000e+00 -1.33550e+00 -3.35258e-01
 2.72000e+00 -1.33876e+00 -3.16749e-01
 2.73000e+00 -1.34183e+00 -2.98447e-01
 2.74000e+00 -1.34473e+00 -2.80359e-01
 2.75000e+00 -1.34744e+00 -2.62490e-01
 2.76000e+00 -1.34998e+00 -2.44848e-01
 2.77000e+00 -1.35234e+00 -2.27438e-01
 2.78000e+00 -1.35453e+00 -2.10263e-01
 2.79000e+00 -1.35654e+00 -1.93328e-01
 2.80000e+00 -1.35839e+00 -1.76635e-01
 2.81000e+00 -1.36008e+00 -1.60189e-01
 2.82000e+00 -1.36160e+00 -1.43989e-01
 2.83000e+00 -1.36296e+00 -1.28039e-01
 2.84000e+00 -1.36416e+00 -1.12338e-01
 2.85000e+00 -1.36520e+00 -9.68870e-02
 2.86000e+00 -1.36610e+00 -8.16860e-02
 2.87000e+00 -1.36684e+00 -6.67344e-02
 2.88000e+00 -1.36743e+00 -5.20312e-02
 2.89000e+00 -1.36788e+00 -3.75748e-02
 2.90000e+00 -1.36819e+00 -2.33637e-02
 2.91000e+00 -1.36835e+00 -9.39551e-03
 2.92000e+00 -1.36837e+00  4.33204e-03
 2.93000e+00 -1.36826e+00  1.78217e-02
 2.94000e+00 -1.36802e+00  3.10766e-02
 2.95000e+00 -1.36764e+00  4.40999e-02
 2.96000e+00 -1.36714e+00  5.68952e-02
 2.97000e+00 -1.36650e+00  6.94661e-02
 2.98000e+00 -1.36575e+00  8.18166e-02
 2.99000e+00 -1.36487e+00  9.39507e-02
 3.00000e+00 -1.36387e+00  1.05873e-01
 3.01000e+00 -1.36275e+00  1.17587e-01
 3.02000e+00 -1.36152e+00  1.29098e-01
 3.03000e+00 -1.36017e+00  1.40410e-01
 3.04000e+00 -1.35871e+00  1.51529e-01
 3.05000e+00 -1.35714e+00  1.62458e-01
 3.06000e+00 -1.35546e+00  1.73203e-01
 3.07000e+00 -1.35368e+00  1.83768e-01
 3.08000e+00 -1.35179e+00  1.94159e-01
 3.09000e+00 -1.34980e+00  2.04380e-01
 3.10000e+00 -1.34770e+00  2.14437e-01
 3.11000e+00 -1.34551e+00  2.24334e-01
 3.12000e+00 -1.34321e+00  2.34077e-01
 3.13000e+00 -1.34083e+00  2.43670e-01
 3.14000e+00 -1.33834e+00  2.53119e-01
 3.15000e+00 -1.33576e+00  2.62428e-01
 3.16000e+00 -1.33309e+00  2.71603e-01
 3.17000e+00 -1.33033e+00  2.80649e-01
 3.18000e+00 -1.32748e+00  2.89570e-01
 3.19000e+00 -1.32454e+00  2.98372e-01
 3.20000e+00 -1.32151e+00  3.07059e-01
 3.21000e+00 -1.31840e+00  3.15636e-01
 3.22000e+00 -1.31520e+00  3.24108e-01
 3.23000e+00 -1.31192e+00  3.32481e-01
 3.24000e+00 -1.30855e+00  3.40758e-01
 3.25000e+00 -1.30510e+00  3.48944e-01
 3.26000e+00 -1.30157e+00  3.57045e-01
 3.27000e+00 -1.29796e+00  3.65064e-01
 3.28000e+00 -1.29427e+00  3.73007e-01
 3.29000e+00 -1.29050e+00  3.80878e-01
 3.30000e+00 -1.28666e+00  3.88681e-01
 3.31000e+00 -1.28273e+00  3.96422e-01
 3.32000e+00 -1.27873e+00  4.04104e-01
 3.33000e+00 -1.27465e+00  4.11731e-01
 3.34000e+00 -1.27049e+00  4.19309e-01
 3.35000e+00 -1.26626e+00  4.26842e-01
 3.36000e+00 -1.26196e+00  4.34333e-01
 3.37000e+00 -1.25758e+00  4.41788e-01
 3.38000e+00 -1.25312e+00  4.49210e-01
 3.39000e+00 -1.24859e+00  4.56604e-01
 3.40000e+00 -1.24399e+00  4.63974e-01
 3.41000e+00 -1.23931e+00  4.71324e-01
 3.42000e+00 -1.23456e+00  4.78659e-01
 3.43000e+00 -1.22974e+00  4.85981e-01
 3.44000e+00 -1.22484e+00  4.93297e-01
 3.45000e+00 -1.21987e+00  5.00609e-01
 3.46000e+00 -1.21483e+00  5.07922e-01
 3.47000e+00 -1.20971e+00  5.15240e-01
 3.48000e+00 -1.20453e+00  5.22567e-01
 3.49000e+00 -1.19926e+00  5.29907e-01
 3.50000e+00 -1.19393e+00  5.37265e-01
 3.51000e+00 -1.18852e+00  5.44644e-01
 3.52000e+00 -1.18303e+00  5.52048e-01
 3.53000e+00 -1.17748e+00  5.59482e-01
 3.54000e+00 -1.17184e+00  5.66951e-01
 3.55000e+00 -1.16614e+00  5.74457e-01
 3.56000e+00 -1.16036e+00  5.82005e-01
 3.57000e+00 -1.15450e+00  5.89601e-01
 3.58000e+00 -1.14856e+00  5.97247e-01
 3.59000e+00 -1.14255e+00  6.04948e-01
 3.60000e+00 -1.13646e+00  6.12708e-01
 3.61000e+00 -1.13030e+00  6.20533e-01
 3.62000e+00 -1.12405e+00  6.28426e-01
 3.63000e+00 -1.11773e+00  6.36392e-01
 3.64000e+00 -1.11133e+00  6.44436e-01
 3.65000e+00 -1.10484e+00  6.52561e-01
 3.66000e+00 -1.09827e+00  6.60774e-01
 3.67000e+00 -1.09162e+00  6.69078e-01
 3.68000e+00 -1.08489e+00  6.77479e-01
 3.69000e+00 -1.07807e+00  6.85981e-01
 3.70000e+00 -1.07117e+00  6.94590e-01
 3.71000e+00 -1.06418e+00  7.03311e-01
 3.72000e+00 -1.05711e+00  7.12149e-01
 3.73000e+00 -1.04994e+00  7.21109e-01
 3.74000e+00 -1.04268e+00  7.30197e-01
 3.75000e+00 -1.03533e+00  7.39418e-01
 3.76000e+00 -1.02789e+00  7.48778e-01
 3.77000e+00 -1.02036e+00  7.58283e-01
 3.78000e+00 -1.01273e+00  7.67940e-01
 3.79000e+00 -1.00500e+00  7.77753e-01
 3.80000e+00 -9.97172e-01  7.87730e-01
 3.81000e+00 -9.89244e-01  7.97877e-01
 3.82000e+00 -9.81214e-01  8.08200e-01
 3.83000e+00 -9.73079e-01  8.18707e-01
 3.84000e+00 -9.64839e-01  8.29403e-01
 3.85000e+00 -9.56491e-01  8.40298e-01
 3.86000e+00 -9.48032e-01  8.51397e-01
 3.87000e+00 -9.39462e-01  8.62709e-01
 3.88000e+00 -9.30777e-01  8.74240e-01
 3.89000e+00 -9.21976e-01  8.86001e-01
 3.90000e+00 -9.13057e-01  8.97997e-01
 3.91000e+00 -9.04016e-01  9.10239e-01
 3.92000e+00 -8.94851e-01  9.22735e-01
 3.93000e+00 -8.85560e-01  9.35493e-01
 3.94000e+00 -8.76140e-01  9.48524e-01
 3.95000e+00 -8.66589e-01  9.61836e-01
 3.96000e+00 -8.56902e-01  9.75440e-01
 3.97000e+00 -8.47079e-01  9.89345e-01
 3.98000e+00 -8.37115e-01  1.00356e+00
 3.99000e+00 -8.27006e-01  1.01810e+00
 4.00000e+00 -8.16751e-01  1.03298e+00
 4.01000e+00 -8.06346e-01  1.04820e+00
 4.02000e+00 -7.95786e-01  1.06378e+00
 4.03000e+00 -7.85069e-01  1.07972e+00
 4.04000e+00 -7.74191e-01  1.09605e+00
 4.05000e+00 -7.63147e-01  1.11277e+00
 4.06000e+00 -7.51934e-01  1.12991e+00
 4.07000e+00 -7.40547e-01  1.14746e+00
 4.08000e+00 -7.28983e-01  1.16545e+00
 4.09000e+00 -7.17237e-01  1.18389e+00
 4.10000e+00 -7.05304e-01  1.20279e+00
 4.11000e+00 -6.93179e-01  1.22218e+00
 4.12000e+00 -6.80858e-01  1.24206e+00
 4.13000e+00 -6.68336e-01  1.26245e+00
 4.14000e+00 -6.55608e-01  1.28337e+00
 4.15000e+00 -6.42667e-01  1.30484e+00
 4.16000e+00 -6.29509e-01  1.32687e+00
 4.17000e+00 -6.16128e-01  1.34948e+00
 4.18000e+00 -6.02517e-01  1.37269e+00
 4.19000e+00 -5.88672e-01  1.39651e+00
 4.20000e+00 -5.74585e-01  1.42097e+00
 4.21000e+00 -5.60250e-01  1.44608e+00
 4.22000e+00 -5.45661e-01  1.47187e+00
 4.23000e+00 -5.30811e-01  1.49835e+00
 4.24000e+00 -5.15692e-01  1.52554e+00
 4.25000e+00 -5.00298e-01  1.55346e+00
 4.26000e+00 -4.84620e-01  1.58214e+00
 4.27000e+00 -4.68652e-01  1.61158e+00
 4.28000e+00 -4.52386e-01  1.64182e+00
 4.29000e+00 -4.35813e-01  1.67287e+00
 4.30000e+00 -4.18926e-01  1.70475e+00
 4.31000e+00 -4.01715e-01  1.73748e+00
 4.32000e+00 -3.84173e-01  1.77107e+00
 4.33000e+00 -3.66291e-01  1.80555e+00
 4.34000e+00 -3.48059e-01  1.84093e+00
 4.35000e+00 -3.29469e-01  1.87724e+00
 4.36000e+00 -3.10512e-01  1.91447e+00
 4.37000e+00 -2.91177e-01  1.95264e+00
 4.38000e+00 -2.71455e-01  1.99178e+00
 4.39000e+00 -2.51338e-01  2.03188e+00
 4.40000e+00 -2.30815e-01  2.07295e+00
 4.41000e+00 -2.09876e-01  2.11499e+00
 4.42000e+00 -1.88512e-01  2.15802e+00
 4.43000e+00 -1.66712e-01  2.20202e+00
 4.44000e+00 -1.44468e-01  2.24698e+00
 4.45000e+00 -1.21769e-01  2.29290e+00
 4.46000e+00 -9.86068e-02  2.33977e+00
 4.47000e+00 -7.49709e-02  2.38755e+00
 4.48000e+00 -5.08528e-02  2.43622e+00
 4.49000e+00 -2.62436e-02  2.48575e+00
 4.50000e+00 -1.13509e-03  2.53609e+00
 4.51000e+00  2.44807e-02  2.58720e+00
 4.52000e+00  5.06112e-02  2.63901e+00
 4.53000e+00  7.72630e-02  2.69145e+00
 4.54000e+00  1.04442e-01  2.74445e+00
 4.55000e+00  1.32154e-01  2.79791e+00
 4.56000e+00  1.60401e-01  2.85173e+00
 4.57000e+00  1.89189e-01  2.90580e+00
 4.58000e+00  2.18518e-01  2.95997e+00
 4.59000e+00  2.48388e-01  3.01412e+00
 4.60000e+00  2.78800e-01  3.06808e+00
 4.61000e+00  3.09749e-01  3.12167e+00
 4.62000e+00  3.41231e-01  3.17470e+00
 4.63000e+00  3.73240e-01  3.22697e+00
 4.64000e+00  4.05767e-01  3.27826e+00
 4.65000e+00  4.38801e-01  3.32831e+00
 4.66000e+00  4.72329e-01  3.37689e+00
 4.67000e+00  5.06333e-01  3.42372e+00
 4.68000e+00  5.40796e-01  3.46851e+00
 4.69000e+00  5.75695e-01  3.51096e+00
 4.70000e+00  6.11007e-01  3.55078e+00
 4.71000e+00  6.46701e-01  3.58764e+00
 4.72000e+00  6.82748e-01  3.62123e+00
 4.73000e+00  7.19114e-01  3.65121e+00
 4.74000e+00  7.55760e-01  3.67726e+00
 4.75000e+00  7.92645e-01  3.69906e+00
 4.76000e+00  8.29726e-01  3.71631e+00
 4.77000e+00  8.66955e-01  3.72869e+00
 4.78000e+00  9.04282e-01  3.73592e+00
 4.79000e+00  9.41655e-01  3.73776e+00
 4.80000e+00  9.79019e-01  3.73395e+00
 4.81000e+00  1.01631e+00  3.72432e+00
 4.82000e+00  1.05348e+00  3.70868e+00
 4.83000e+00  1.09047e+00  3.68692e+00
 4.84000e+00  1.12720e+00  3.65896e+00
 4.85000e+00  1.16363e+00  3.62477e+00
 4.86000e+00  1.19968e+00  3.58437e+00
 4.87000e+00  1.23529e+00  3.53784e+00
 4.88000e+00  1.27041e+00  3.48529e+00
 4.89000e+00  1.30498e+00  3.42690e+00
 4.90000e+00  1.33893e+00  3.36291e+00
 4.91000e+00  1.37222e+00  3.29359e+00
 4.92000e+00  1.40479e+00  3.21925e+00
 4.93000e+00  1.43659e+00  3.14027e+00
 4.94000e+00  1.46758e+00  3.05704e+00
 4.95000e+00  1.49772e+00  2.96998e+00
 4.96000e+00  1.52697e+00  2.87955e+00
 4.97000e+00  1.55530e+00  2.78622e+00
 4.98000e+00  1.58268e+00  2.69046e+00
 4.99000e+00  1.60910e+00  2.59277e+00
 5.00000e+00  1.63453e+00  2.49362e+00
 5.01000e+00  1.65897e+00  2.39349e+00
 5.02000e+00  1.68240e+00  2.29284e+00
 5.03000e+00  1.70483e+00  2.19211e+00
 5.04000e+00  1.72625e+00  2.09172e+00
 5.05000e+00  1.74666e+00  1.99205e+00
 5.06000e+00  1.76609e+00  1.89348e+00
 5.07000e+00  1.78454e+00  1.79634e+00
 5.08000e+00  1.80202e+00  1.70092e+00
 5.09000e+00  1.81856e+00  1.60748e+00
 5.10000e+00  1.83418e+00  1.51627e+00
 5.11000e+00  1.84890e+00  1.42747e+00
 5.12000e+00  1.86274e+00  1.34125e+00
 5.13000e+00  1.87573e+00  1.25775e+00
 5.14000e+00  1.88790e+00  1.17707e+00
 5.15000e+00  1.89928e+00  1.09928e+00
 5.16000e+00  1.90990e+00  1.02445e+00
 5.17000e+00  1.91978e+00  9.52593e-01
 5.18000e+00  1.92896e+00  8.83723e-01
 5.19000e+00  1.93747e+00  8.17827e-01
 5.20000e+00  1.94533e+00  7.54877e-01
 5.21000e+00  1.95257e+00  6.94832e-01
 5.22000e+00  1.95923e+00  6.37636e-01
 5.23000e+00  1.96533e+00  5.83224e-01
 5.24000e+00  1.97091e+00  5.31523e-01
 5.25000e+00  1.97597e+00  4.82452e-01
 5.26000e+00  1.98056e+00  4.35923e-01
 5.27000e+00  1.98470e+00  3.91848e-01
 5.28000e+00  1.98841e+00  3.50132e-01
 5.29000e+00  1.99171e+00  3.10679e-01
 5.30000e+00  1.99463e+00  2.73395e-01
