# Running ode_test with x0 = -1.5 and v0 = 2
#     t            x           v   
 3.30000e+00  1.65719e+00 -2.98193e-01
 3.31000e+00  1.65420e+00 -2.99147e-01
 3.32000e+00  1.65121e+00 -3.00111e-01
 3.33000e+00  1.64820e+00 -3.01083e-01
 3.34000e+00  1.64519e+00 -3.02065e-01
 3.35000e+00  1.64216e+00 -3.03056e-01
 3.36000e+00  1.63913e+00 -3.04057e-01
 3.37000e+00  1.63608e+00 -3.05067e-01
 3.38000e+00  1.63302e+00 -3.06087e-01
 3.39000e+00  1.62996e+00 -3.07117e-01
 3.40000e+00  1.62688e+00 -3.08157e-01
 3.41000e+00  1.62380e+00 -3.09207e-01
 3.42000e+00  1.62070e+00 -3.10268e-01
 3.43000e+00  1.61759e+00 -3.11339e-01
 3.44000e+00  1.61447e+00 -3.12421e-01
 3.45000e+00  1.61134e+00 -3.13514e-01
 3.46000e+00  1.60820e+00 -3.14618e-01
 3.47000e+00  1.60505e+00 -3.15733e-01
 3.48000e+00  1.60189e+00 -3.16860e-01
 3.49000e+00  1.59871e+00 -3.17998e-01
 3.50000e+00  1.59553e+00 -3.19148e-01
 3.51000e+00  1.59233e+00 -3.20310e-01
 3.52000e+00  1.58912e+00 -3.21484e-01
 3.53000e+00  1.58590e+00 -3.22671e-01
 3.54000e+00  1.58267e+00 -3.23870e-01
 3.55000e+00  1.57942e+00 -3.25082e-01
 3.56000e+00  1.57616e+00 -3.26307e-01
 3.57000e+00  1.57290e+00 -3.27545e-01
 3.58000e+00  1.56961e+00 -3.28797e-01
 3.59000e+00  1.56632e+00 -3.30062e-01
 3.60000e+00  1.56301e+00 -3.31342e-01
 3.61000e+00  1.55969e+00 -3.32635e-01
 3.62000e+00  1.55636e+00 -3.33943e-01
 3.63000e+00  1.55301e+00 -3.35265e-01
 3.64000e+00  1.54965e+00 -3.36602e-01
 3.65000e+00  1.54628e+00 -3.37955e-01
 3.66000e+00  1.54290e+00 -3.39323e-01
 3.67000e+00  1.53950e+00 -3.40706e-01
 3.68000e+00  1.53608e+00 -3.42106e-01
 3.69000e+00  1.53265e+00 -3.43521e-01
 3.70000e+00  1.52921e+00 -3.44954e-01
 3.71000e+00  1.52575e+00 -3.46403e-01
 3.72000e+00  1.52228e+00 -3.47869e-01
 3.73000e+00  1.51880e+00 -3.49353e-01
 3.74000e+00  1.51530e+00 -3.50854e-01
 3.75000e+00  1.51178e+00 -3.52374e-01
 3.76000e+00  1.50825e+00 -3.53912e-01
 3.77000e+00  1.50470e+00 -3.55469e-01
 3.78000e+00  1.50114e+00 -3.57045e-01
 3.79000e+00  1.49756e+00 -3.58640e-01
 3.80000e+00  1.49397e+00 -3.60255e-01
 3.81000e+00  1.49035e+00 -3.61891e-01
 3.82000e+00  1.48673e+00 -3.63547e-01
 3.83000e+00  1.48308e+00 -3.65224e-01
 3.84000e+00  1.47942e+00 -3.66923e-01
 3.85000e+00  1.47575e+00 -3.68643e-01
 3.86000e+00  1.47205e+00 -3.70386e-01
 3.87000e+00  1.46834e+00 -3.72152e-01
 3.88000e+00  1.46461e+00 -3.73940e-01
 3.89000e+00  1.46086e+00 -3.75753e-01
 3.90000e+00  1.45709e+00 -3.77589e-01
 3.91000e+00  1.45331e+00 -3.79450e-01
 3.92000e+00  1.44950e+00 -3.81336e-01
 3.93000e+00  1.44568e+00 -3.83248e-01
 3.94000e+00  1.44184e+00 -3.85186e-01
 3.95000e+00  1.43798e+00 -3.87150e-01
 3.96000e+00  1.43409e+00 -3.89142e-01
 3.97000e+00  1.43019e+00 -3.91162e-01
 3.98000e+00  1.42627e+00 -3.93210e-01
 3.99000e+00  1.42233e+00 -3.95287e-01
 4.00000e+00  1.41837e+00 -3.97393e-01
 4.01000e+00  1.41438e+00 -3.99530e-01
 4.02000e+00  1.41037e+00 -4.01698e-01
 4.03000e+00  1.40635e+00 -4.03897e-01
 4.04000e+00  1.40230e+00 -4.06129e-01
 4.05000e+00  1.39822e+00 -4.08394e-01
 4.06000e+00  1.39413e+00 -4.10692e-01
 4.07000e+00  1.39001e+00 -4.13025e-01
 4.08000e+00  1.38587e+00 -4.15393e-01
 4.09000e+00  1.38170e+00 -4.17797e-01
 4.10000e+00  1.37751e+00 -4.20238e-01
 4.11000e+00  1.37330e+00 -4.22717e-01
 4.12000e+00  1.36906e+00 -4.25234e-01
 4.13000e+00  1.36479e+00 -4.27791e-01
 4.14000e+00  1.36050e+00 -4.30388e-01
 4.15000e+00  1.35618e+00 -4.33026e-01
 4.16000e+00  1.35184e+00 -4.35707e-01
 4.17000e+00  1.34747e+00 -4.38431e-01
 4.18000e+00  1.34307e+00 -4.41200e-01
 4.19000e+00  1.33865e+00 -4.44014e-01
 4.20000e+00  1.33419e+00 -4.46874e-01
 4.21000e+00  1.32971e+00 -4.49783e-01
 4.22000e+00  1.32520e+00 -4.52740e-01
 4.23000e+00  1.32065e+00 -4.55747e-01
 4.24000e+00  1.31608e+00 -4.58805e-01
 4.25000e+00  1.31148e+00 -4.61916e-01
 4.26000e+00  1.30684e+00 -4.65081e-01
 4.27000e+00  1.30218e+00 -4.68301e-01
 4.28000e+00  1.29748e+00 -4.71578e-01
 4.29000e+00  1.29274e+00 -4.74914e-01
 4.30000e+00  1.28798e+00 -4.78308e-01
 4.31000e+00  1.28318e+00 -4.81765e-01
 4.32000e+00  1.27834e+00 -4.85284e-01
 4.33000e+00  1.27347e+00 -4.88867e-01
 4.34000e+00  1.26856e+00 -4.92517e-01
 4.35000e+00  1.26362e+00 -4.96235e-01
 4.36000e+00  1.25864e+00 -5.00023e-01
 4.37000e+00  1.25362e+00 -5.03882e-01
 4.38000e+00  1.24856e+00 -5.07816e-01
 4.39000e+00  1.24346e+00 -5.11825e-01
 4.40000e+00  1.23832e+00 -5.15912e-01
 4.41000e+00  1.23315e+00 -5.20080e-01
 4.42000e+00  1.22792e+00 -5.24329e-01
 4.43000e+00  1.22266e+00 -5.28664e-01
 4.44000e+00  1.21735e+00 -5.33085e-01
 4.45000e+00  1.21200e+00 -5.37597e-01
 4.46000e+00  1.20660e+00 -5.42200e-01
 4.47000e+00  1.20115e+00 -5.46899e-01
 4.48000e+00  1.19566e+00 -5.51695e-01
 4.49000e+00  1.19012e+00 -5.56593e-01
 4.50000e+00  1.18453e+00 -5.61593e-01
 4.51000e+00  1.17889e+00 -5.66701e-01
 4.52000e+00  1.17319e+00 -5.71919e-01
 4.53000e+00  1.16745e+00 -5.77251e-01
 4.54000e+00  1.16165e+00 -5.82699e-01
 4.55000e+00  1.15579e+00 -5.88268e-01
 4.56000e+00  1.14988e+00 -5.93962e-01
 4.57000e+00  1.14391e+00 -5.99784e-01
 4.58000e+00  1.13789e+00 -6.05738e-01
 4.59000e+00  1.13180e+00 -6.11829e-01
 4.60000e+00  1.12565e+00 -6.18062e-01
 4.61000e+00  1.11944e+00 -6.24439e-01
 4.62000e+00  1.11316e+00 -6.30968e-01
 4.63000e+00  1.10682e+00 -6.37652e-01
 4.64000e+00  1.10041e+00 -6.44496e-01
 4.65000e+00  1.09393e+00 -6.51506e-01
 4.66000e+00  1.08737e+00 -6.58688e-01
 4.67000e+00  1.08075e+00 -6.66048e-01
 4.68000e+00  1.07405e+00 -6.73591e-01
 4.69000e+00  1.06728e+00 -6.81324e-01
 4.70000e+00  1.06043e+00 -6.89253e-01
 4.71000e+00  1.05349e+00 -6.97386e-01
 4.72000e+00  1.04648e+00 -7.05729e-01
 4.73000e+00  1.03938e+00 -7.14290e-01
 4.74000e+00  1.03219e+00 -7.23078e-01
 4.75000e+00  1.02492e+00 -7.32099e-01
 4.76000e+00  1.01755e+00 -7.41363e-01
 4.77000e+00  1.01009e+00 -7.50878e-01
 4.78000e+00  1.00253e+00 -7.60654e-01
 4.79000e+00  9.94873e-01 -7.70701e-01
 4.80000e+00  9.87115e-01 -7.81028e-01
 4.81000e+00  9.79252e-01 -7.91646e-01
 4.82000e+00  9.71281e-01 -8.02567e-01
 4.83000e+00  9.63199e-01 -8.13802e-01
 4.84000e+00  9.55004e-01 -8.25363e-01
 4.85000e+00  9.46691e-01 -8.37263e-01
 4.86000e+00  9.38257e-01 -8.49515e-01
 4.87000e+00  9.29699e-01 -8.62133e-01
 4.88000e+00  9.21013e-01 -8.75131e-01
 4.89000e+00  9.12195e-01 -8.88525e-01
 4.90000e+00  9.03241e-01 -9.02332e-01
 4.91000e+00  8.94147e-01 -9.16566e-01
 4.92000e+00  8.84909e-01 -9.31247e-01
 4.93000e+00  8.75521e-01 -9.46392e-01
 4.94000e+00  8.65979e-01 -9.62021e-01
 4.95000e+00  8.56279e-01 -9.78153e-01
 4.96000e+00  8.46414e-01 -9.94811e-01
 4.97000e+00  8.36381e-01 -1.01202e+00
 4.98000e+00  8.26172e-01 -1.02979e+00
 4.99000e+00  8.15783e-01 -1.04816e+00
 5.00000e+00  8.05207e-01 -1.06715e+00
 5.01000e+00  7.94438e-01 -1.08679e+00
 5.02000e+00  7.83469e-01 -1.10710e+00
 5.03000e+00  7.72293e-01 -1.12812e+00
 5.04000e+00  7.60904e-01 -1.14988e+00
 5.05000e+00  7.49293e-01 -1.17240e+00
 5.06000e+00  7.37453e-01 -1.19572e+00
 5.07000e+00  7.25376e-01 -1.21989e+00
 5.08000e+00  7.13053e-01 -1.24492e+00
 5.09000e+00  7.00474e-01 -1.27088e+00
 5.10000e+00  6.87632e-01 -1.29779e+00
 5.11000e+00  6.74515e-01 -1.32569e+00
 5.12000e+00  6.61114e-01 -1.35464e+00
 5.13000e+00  6.47419e-01 -1.38469e+00
 5.14000e+00  6.33417e-01 -1.41587e+00
 5.15000e+00  6.19097e-01 -1.44824e+00
 5.16000e+00  6.04448e-01 -1.48186e+00
 5.17000e+00  5.89456e-01 -1.51677e+00
 5.18000e+00  5.74108e-01 -1.55305e+00
 5.19000e+00  5.58390e-01 -1.59075e+00
 5.20000e+00  5.42288e-01 -1.62993e+00
 5.21000e+00  5.25786e-01 -1.67065e+00
 5.22000e+00  5.08870e-01 -1.71299e+00
 5.23000e+00  4.91521e-01 -1.75702e+00
 5.24000e+00  4.73723e-01 -1.80280e+00
 5.25000e+00  4.55459e-01 -1.85041e+00
 5.26000e+00  4.36709e-01 -1.89993e+00
 5.27000e+00  4.17454e-01 -1.95143e+00
 5.28000e+00  3.97674e-01 -2.00498e+00
 5.29000e+00  3.77347e-01 -2.06068e+00
 5.30000e+00  3.56453e-01 -2.11859e+00
 5.31000e+00  3.34968e-01 -2.17880e+00
 5.32000e+00  3.12869e-01 -2.24138e+00
 5.33000e+00  2.90132e-01 -2.30640e+00
 5.34000e+00  2.66732e-01 -2.37394e+00
 5.35000e+00  2.42645e-01 -2.44406e+00
 5.36000e+00  2.17842e-01 -2.51682e+00
 5.37000e+00  1.92299e-01 -2.59227e+00
