# Running ode_test with x0 = -1.5 and v0 = 2
#     t            x           v   
 8.00000e-01  3.38934e-01  3.97269e+00
 8.10000e-01  3.78993e-01  4.03889e+00
 8.20000e-01  4.19706e-01  4.10332e+00
 8.30000e-01  4.61053e-01  4.16556e+00
 8.40000e-01  5.03009e-01  4.22515e+00
 8.50000e-01  5.45545e-01  4.28158e+00
 8.60000e-01  5.88628e-01  4.33435e+00
 8.70000e-01  6.32218e-01  4.38293e+00
 8.80000e-01  6.76271e-01  4.42677e+00
 8.90000e-01  7.20736e-01  4.46531e+00
 9.00000e-01  7.65557e-01  4.49800e+00
 9.10000e-01  8.10674e-01  4.52429e+00
 9.20000e-01  8.56020e-01  4.54365e+00
 9.30000e-01  9.01523e-01  4.55557e+00
 9.40000e-01  9.47105e-01  4.55959e+00
 9.50000e-01  9.92687e-01  4.55528e+00
 9.60000e-01  1.03818e+00  4.54228e+00
 9.70000e-01  1.08350e+00  4.52029e+00
 9.80000e-01  1.12856e+00  4.48910e+00
 9.90000e-01  1.17325e+00  4.44856e+00
 1.00000e+00  1.21750e+00  4.39863e+00
 1.01000e+00  1.26119e+00  4.33938e+00
 1.02000e+00  1.30425e+00  4.27096e+00
 1.03000e+00  1.34658e+00  4.19363e+00
 1.04000e+00  1.38810e+00  4.10774e+00
 1.05000e+00  1.42871e+00  4.01375e+00
 1.06000e+00  1.46835e+00  3.91219e+00
 1.07000e+00  1.50693e+00  3.80369e+00
 1.08000e+00  1.54440e+00  3.68894e+00
 1.09000e+00  1.58069e+00  3.56867e+00
 1.10000e+00  1.61576e+00  3.44367e+00
 1.11000e+00  1.64955e+00  3.31476e+00
 1.12000e+00  1.68204e+00  3.18277e+00
 1.13000e+00  1.71320e+00  3.04851e+00
 1.14000e+00  1.74301e+00  2.91281e+00
 1.15000e+00  1.77146e+00  2.77645e+00
 1.16000e+00  1.79854e+00  2.64017e+00
 1.17000e+00  1.82426e+00  2.50470e+00
 1.18000e+00  1.84864e+00  2.37067e+00
 1.19000e+00  1.87168e+00  2.23867e+00
 1.20000e+00  1.89342e+00  2.10925e+00
 1.21000e+00  1.91388e+00  1.98285e+00
 1.22000e+00  1.93309e+00  1.85988e+00
 1.23000e+00  1.95109e+00  1.74068e+00
 1.24000e+00  1.96791e+00  1.62552e+00
 1.25000e+00  1.98361e+00  1.51460e+00
 1.26000e+00  1.99822e+00  1.40809e+00
 1.27000e+00  2.01179e+00  1.30609e+00
 1.28000e+00  2.02436e+00  1.20867e+00
 1.29000e+00  2.03598e+00  1.11583e+00
 1.30000e+00  2.04669e+00  1.02755e+00
 1.31000e+00  2.05654e+00  9.43797e-01
 1.32000e+00  2.06558e+00  8.64477e-01
 1.33000e+00  2.07385e+00  7.89491e-01
 1.34000e+00  2.08138e+00  7.18718e-01
 1.35000e+00  2.08823e+00  6.52021e-01
 1.36000e+00  2.09444e+00  5.89252e-01
 1.37000e+00  2.10003e+00  5.30255e-01
 1.38000e+00  2.10505e+00  4.74867e-01
 1.39000e+00  2.10954e+00  4.22922e-01
 1.40000e+00  2.11352e+00  3.74254e-01
 1.41000e+00  2.11704e+00  3.28695e-01
 1.42000e+00  2.12011e+00  2.86080e-01
 1.43000e+00  2.12277e+00  2.46247e-01
 1.44000e+00  2.12504e+00  2.09038e-01
 1.45000e+00  2.12696e+00  1.74298e-01
 1.46000e+00  2.12854e+00  1.41881e-01
 1.47000e+00  2.12980e+00  1.11644e-01
 1.48000e+00  2.13078e+00  8.34498e-02
 1.49000e+00  2.13148e+00  5.71689e-02
 1.50000e+00  2.13192e+00  3.26776e-02
 1.51000e+00  2.13214e+00  9.85856e-03
 1.52000e+00  2.13213e+00 -1.13994e-02
 1.53000e+00  2.13191e+00 -3.12010e-02
 1.54000e+00  2.13151e+00 -4.96452e-02
 1.55000e+00  2.13092e+00 -6.68248e-02
 1.56000e+00  2.13017e+00 -8.28272e-02
 1.57000e+00  2.12927e+00 -9.77342e-02
 1.58000e+00  2.12822e+00 -1.11622e-01
 1.59000e+00  2.12704e+00 -1.24564e-01
 1.60000e+00  2.12574e+00 -1.36625e-01
 1.61000e+00  2.12431e+00 -1.47869e-01
 1.62000e+00  2.12278e+00 -1.58353e-01
 1.63000e+00  2.12115e+00 -1.68133e-01
 1.64000e+00  2.11942e+00 -1.77259e-01
 1.65000e+00  2.11760e+00 -1.85777e-01
 1.66000e+00  2.11571e+00 -1.93733e-01
 1.67000e+00  2.11373e+00 -2.01166e-01
 1.68000e+00  2.11168e+00 -2.08115e-01
 1.69000e+00  2.10957e+00 -2.14615e-01
 1.70000e+00  2.10739e+00 -2.20698e-01
 1.71000e+00  2.10516e+00 -2.26395e-01
 1.72000e+00  2.10287e+00 -2.31733e-01
 1.73000e+00  2.10052e+00 -2.36740e-01
 1.74000e+00  2.09813e+00 -2.41439e-01
 1.75000e+00  2.09570e+00 -2.45853e-01
 1.76000e+00  2.09322e+00 -2.50003e-01
 1.77000e+00  2.09070e+00 -2.53908e-01
 1.78000e+00  2.08814e+00 -2.57586e-01
 1.79000e+00  2.08555e+00 -2.61053e-01
 1.80000e+00  2.08292e+00 -2.64326e-01
 1.81000e+00  2.08026e+00 -2.67418e-01
 1.82000e+00  2.07757e+00 -2.70342e-01
 1.83000e+00  2.07485e+00 -2.73112e-01
 1.84000e+00  2.07211e+00 -2.75737e-01
 1.85000e+00  2.06934e+00 -2.78230e-01
 1.86000e+00  2.06655e+00 -2.80599e-01
 1.87000e+00  2.06373e+00 -2.82855e-01
 1.88000e+00  2.06089e+00 -2.85004e-01
 1.89000e+00  2.05803e+00 -2.87056e-01
 1.90000e+00  2.05515e+00 -2.89016e-01
 1.91000e+00  2.05225e+00 -2.90893e-01
 1.92000e+00  2.04933e+00 -2.92693e-01
 1.93000e+00  2.04639e+00 -2.94420e-01
 1.94000e+00  2.04344e+00 -2.96081e-01
 1.95000e+00  2.04047e+00 -2.97680e-01
 1.96000e+00  2.03749e+00 -2.99223e-01
 1.97000e+00  2.03449e+00 -3.00713e-01
 1.98000e+00  2.03147e+00 -3.02155e-01
 1.99000e+00  2.02845e+00 -3.03552e-01
 2.00000e+00  2.02540e+00 -3.04907e-01
 2.01000e+00  2.02235e+00 -3.06225e-01
 2.02000e+00  2.01928e+00 -3.07507e-01
 2.03000e+00  2.01620e+00 -3.08757e-01
 2.04000e+00  2.01310e+00 -3.09978e-01
 2.05000e+00  2.01000e+00 -3.11171e-01
 2.06000e+00  2.00688e+00 -3.12339e-01
 2.07000e+00  2.00375e+00 -3.13484e-01
 2.08000e+00  2.00061e+00 -3.14608e-01
 2.09000e+00  1.99746e+00 -3.15713e-01
 2.10000e+00  1.99430e+00 -3.16800e-01
 2.11000e+00  1.99112e+00 -3.17872e-01
 2.12000e+00  1.98794e+00 -3.18929e-01
 2.13000e+00  1.98475e+00 -3.19973e-01
 2.14000e+00  1.98154e+00 -3.21006e-01
 2.15000e+00  1.97833e+00 -3.22028e-01
 2.16000e+00  1.97510e+00 -3.23040e-01
 2.17000e+00  1.97186e+00 -3.24044e-01
 2.18000e+00  1.96862e+00 -3.25041e-01
 2.19000e+00  1.96536e+00 -3.26031e-01
 2.20000e+00  1.96210e+00 -3.27016e-01
 2.21000e+00  1.95882e+00 -3.27996e-01
 2.22000e+00  1.95554e+00 -3.28972e-01
 2.23000e+00  1.95224e+00 -3.29944e-01
 2.24000e+00  1.94894e+00 -3.30914e-01
 2.25000e+00  1.94563e+00 -3.31883e-01
 2.26000e+00  1.94230e+00 -3.32849e-01
 2.27000e+00  1.93897e+00 -3.33815e-01
 2.28000e+00  1.93563e+00 -3.34781e-01
 2.29000e+00  1.93227e+00 -3.35747e-01
 2.30000e+00  1.92891e+00 -3.36714e-01
 2.31000e+00  1.92554e+00 -3.37682e-01
 2.32000e+00  1.92216e+00 -3.38651e-01
 2.33000e+00  1.91877e+00 -3.39622e-01
 2.34000e+00  1.91536e+00 -3.40596e-01
 2.35000e+00  1.91195e+00 -3.41573e-01
 2.36000e+00  1.90853e+00 -3.42553e-01
 2.37000e+00  1.90510e+00 -3.43536e-01
 2.38000e+00  1.90166e+00 -3.44523e-01
 2.39000e+00  1.89821e+00 -3.45514e-01
 2.40000e+00  1.89475e+00 -3.46509e-01
 2.41000e+00  1.89128e+00 -3.47510e-01
 2.42000e+00  1.88780e+00 -3.48515e-01
 2.43000e+00  1.88431e+00 -3.49525e-01
 2.44000e+00  1.88081e+00 -3.50541e-01
 2.45000e+00  1.87730e+00 -3.51562e-01
 2.46000e+00  1.87378e+00 -3.52589e-01
 2.47000e+00  1.87025e+00 -3.53623e-01
 2.48000e+00  1.86671e+00 -3.54663e-01
 2.49000e+00  1.86316e+00 -3.55709e-01
 2.50000e+00  1.85959e+00 -3.56763e-01
 2.51000e+00  1.85602e+00 -3.57823e-01
 2.52000e+00  1.85244e+00 -3.58891e-01
 2.53000e+00  1.84884e+00 -3.59966e-01
 2.54000e+00  1.84524e+00 -3.61049e-01
 2.55000e+00  1.84162e+00 -3.62139e-01
 2.56000e+00  1.83799e+00 -3.63238e-01
 2.57000e+00  1.83436e+00 -3.64345e-01
 2.58000e+00  1.83071e+00 -3.65460e-01
 2.59000e+00  1.82705e+00 -3.66584e-01
 2.60000e+00  1.82338e+00 -3.67717e-01
 2.61000e+00  1.81969e+00 -3.68858e-01
 2.62000e+00  1.81600e+00 -3.70009e-01
 2.63000e+00  1.81229e+00 -3.71169e-01
 2.64000e+00  1.80858e+00 -3.72339e-01
 2.65000e+00  1.80485e+00 -3.73518e-01
 2.66000e+00  1.80110e+00 -3.74708e-01
 2.67000e+00  1.79735e+00 -3.75907e-01
 2.68000e+00  1.79359e+00 -3.77117e-01
 2.69000e+00  1.78981e+00 -3.78337e-01
 2.70000e+00  1.78602e+00 -3.79568e-01
 2.71000e+00  1.78222e+00 -3.80809e-01
 2.72000e+00  1.77840e+00 -3.82062e-01
 2.73000e+00  1.77458e+00 -3.83326e-01
 2.74000e+00  1.77074e+00 -3.84601e-01
 2.75000e+00  1.76688e+00 -3.85888e-01
 2.76000e+00  1.76302e+00 -3.87186e-01
 2.77000e+00  1.75914e+00 -3.88497e-01
 2.78000e+00  1.75525e+00 -3.89820e-01
 2.79000e+00  1.75134e+00 -3.91155e-01
 2.80000e+00  1.74743e+00 -3.92503e-01
 2.81000e+00  1.74349e+00 -3.93863e-01
 2.82000e+00  1.73955e+00 -3.95237e-01
 2.83000e+00  1.73559e+00 -3.96624e-01
 2.84000e+00  1.73162e+00 -3.98024e-01
 2.85000e+00  1.72763e+00 -3.99438e-01
 2.86000e+00  1.72363e+00 -4.00866e-01
 2.87000e+00  1.71961e+00 -4.02308e-01
 2.88000e+00  1.71558e+00 -4.03765e-01
 2.89000e+00  1.71154e+00 -4.05236e-01
 2.90000e+00  1.70748e+00 -4.06722e-01
 2.91000e+00  1.70340e+00 -4.08223e-01
 2.92000e+00  1.69931e+00 -4.09739e-01
 2.93000e+00  1.69521e+00 -4.11271e-01
 2.94000e+00  1.69109e+00 -4.12819e-01
 2.95000e+00  1.68695e+00 -4.14383e-01
 2.96000e+00  1.68280e+00 -4.15963e-01
 2.97000e+00  1.67863e+00 -4.17560e-01
 2.98000e+00  1.67445e+00 -4.19174e-01
 2.99000e+00  1.67025e+00 -4.20806e-01
 3.00000e+00  1.66603e+00 -4.22454e-01
 3.01000e+00  1.66180e+00 -4.24121e-01
 3.02000e+00  1.65755e+00 -4.25806e-01
 3.03000e+00  1.65328e+00 -4.27509e-01
 3.04000e+00  1.64900e+00 -4.29231e-01
 3.05000e+00  1.64470e+00 -4.30972e-01
 3.06000e+00  1.64038e+00 -4.32732e-01
 3.07000e+00  1.63604e+00 -4.34512e-01
 3.08000e+00  1.63169e+00 -4.36312e-01
 3.09000e+00  1.62732e+00 -4.38133e-01
 3.10000e+00  1.62293e+00 -4.39974e-01
 3.11000e+00  1.61852e+00 -4.41837e-01
 3.12000e+00  1.61409e+00 -4.43721e-01
 3.13000e+00  1.60964e+00 -4.45627e-01
 3.14000e+00  1.60518e+00 -4.47555e-01
 3.15000e+00  1.60069e+00 -4.49506e-01
 3.16000e+00  1.59619e+00 -4.51480e-01
 3.17000e+00  1.59166e+00 -4.53477e-01
 3.18000e+00  1.58712e+00 -4.55499e-01
 3.19000e+00  1.58255e+00 -4.57545e-01
 3.20000e+00  1.57797e+00 -4.59616e-01
 3.21000e+00  1.57336e+00 -4.61712e-01
 3.22000e+00  1.56873e+00 -4.63833e-01
 3.23000e+00  1.56408e+00 -4.65982e-01
 3.24000e+00  1.55941e+00 -4.68156e-01
 3.25000e+00  1.55472e+00 -4.70358e-01
 3.26000e+00  1.55000e+00 -4.72588e-01
 3.27000e+00  1.54527e+00 -4.74846e-01
 3.28000e+00  1.54051e+00 -4.77133e-01
 3.29000e+00  1.53572e+00 -4.79449e-01
 3.30000e+00  1.53092e+00 -4.81795e-01
 3.31000e+00  1.52609e+00 -4.84172e-01
 3.32000e+00  1.52124e+00 -4.86580e-01
 3.33000e+00  1.51636e+00 -4.89019e-01
 3.34000e+00  1.51145e+00 -4.91491e-01
 3.35000e+00  1.50653e+00 -4.93996e-01
 3.36000e+00  1.50157e+00 -4.96534e-01
 3.37000e+00  1.49660e+00 -4.99107e-01
 3.38000e+00  1.49159e+00 -5.01715e-01
 3.39000e+00  1.48656e+00 -5.04358e-01
 3.40000e+00  1.48151e+00 -5.07038e-01
 3.41000e+00  1.47642e+00 -5.09755e-01
 3.42000e+00  1.47131e+00 -5.12510e-01
 3.43000e+00  1.46617e+00 -5.15303e-01
 3.44000e+00  1.46100e+00 -5.18137e-01
 3.45000e+00  1.45581e+00 -5.21010e-01
 3.46000e+00  1.45058e+00 -5.23925e-01
 3.47000e+00  1.44533e+00 -5.26882e-01
 3.48000e+00  1.44005e+00 -5.29881e-01
 3.49000e+00  1.43473e+00 -5.32925e-01
 3.50000e+00  1.42939e+00 -5.36013e-01
 3.51000e+00  1.42401e+00 -5.39147e-01
 3.52000e+00  1.41860e+00 -5.42328e-01
 3.53000e+00  1.41316e+00 -5.45557e-01
 3.54000e+00  1.40769e+00 -5.48834e-01
 3.55000e+00  1.40219e+00 -5.52162e-01
 3.56000e+00  1.39665e+00 -5.55540e-01
 3.57000e+00  1.39108e+00 -5.58970e-01
 3.58000e+00  1.38547e+00 -5.62454e-01
 3.59000e+00  1.37983e+00 -5.65993e-01
 3.60000e+00  1.37415e+00 -5.69587e-01
 3.61000e+00  1.36844e+00 -5.73238e-01
 3.62000e+00  1.36268e+00 -5.76947e-01
 3.63000e+00  1.35690e+00 -5.80716e-01
 3.64000e+00  1.35107e+00 -5.84546e-01
 3.65000e+00  1.34521e+00 -5.88439e-01
 3.66000e+00  1.33930e+00 -5.92395e-01
 3.67000e+00  1.33336e+00 -5.96417e-01
 3.68000e+00  1.32737e+00 -6.00506e-01
 3.69000e+00  1.32135e+00 -6.04664e-01
 3.70000e+00  1.31528e+00 -6.08892e-01
 3.71000e+00  1.30917e+00 -6.13192e-01
 3.72000e+00  1.30301e+00 -6.17565e-01
 3.73000e+00  1.29682e+00 -6.22014e-01
 3.74000e+00  1.29057e+00 -6.26540e-01
 3.75000e+00  1.28429e+00 -6.31145e-01
 3.76000e+00  1.27795e+00 -6.35832e-01
 3.77000e+00  1.27157e+00 -6.40602e-01
 3.78000e+00  1.26514e+00 -6.45457e-01
 3.79000e+00  1.25866e+00 -6.50399e-01
 3.80000e+00  1.25213e+00 -6.55432e-01
 3.81000e+00  1.24555e+00 -6.60556e-01
 3.82000e+00  1.23892e+00 -6.65774e-01
 3.83000e+00  1.23223e+00 -6.71090e-01
 3.84000e+00  1.22550e+00 -6.76504e-01
 3.85000e+00  1.21870e+00 -6.82020e-01
 3.86000e+00  1.21186e+00 -6.87641e-01
 3.87000e+00  1.20495e+00 -6.93369e-01
 3.88000e+00  1.19799e+00 -6.99208e-01
 3.89000e+00  1.19097e+00 -7.05159e-01
 3.90000e+00  1.18388e+00 -7.11227e-01
 3.91000e+00  1.17674e+00 -7.17413e-01
 3.92000e+00  1.16954e+00 -7.23722e-01
 3.93000e+00  1.16227e+00 -7.30157e-01
 3.94000e+00  1.15493e+00 -7.36721e-01
 3.95000e+00  1.14753e+00 -7.43418e-01
 3.96000e+00  1.14006e+00 -7.50252e-01
 3.97000e+00  1.13253e+00 -7.57225e-01
 3.98000e+00  1.12492e+00 -7.64343e-01
 3.99000e+00  1.11724e+00 -7.71610e-01
 4.00000e+00  1.10949e+00 -7.79028e-01
 4.01000e+00  1.10166e+00 -7.86604e-01
 4.02000e+00  1.09375e+00 -7.94341e-01
 4.03000e+00  1.08577e+00 -8.02243e-01
 4.04000e+00  1.07771e+00 -8.10317e-01
 4.05000e+00  1.06956e+00 -8.18566e-01
 4.06000e+00  1.06134e+00 -8.26996e-01
 4.07000e+00  1.05302e+00 -8.35612e-01
 4.08000e+00  1.04462e+00 -8.44420e-01
 4.09000e+00  1.03613e+00 -8.53425e-01
 4.10000e+00  1.02755e+00 -8.62633e-01
 4.11000e+00  1.01888e+00 -8.72050e-01
 4.12000e+00  1.01011e+00 -8.81683e-01
 4.13000e+00  1.00125e+00 -8.91538e-01
 4.14000e+00  9.92281e-01 -9.01621e-01
 4.15000e+00  9.83213e-01 -9.11940e-01
 4.16000e+00  9.74041e-01 -9.22502e-01
 4.17000e+00  9.64762e-01 -9.33315e-01
 4.18000e+00  9.55374e-01 -9.44385e-01
 4.19000e+00  9.45874e-01 -9.55721e-01
 4.20000e+00  9.36259e-01 -9.67332e-01
 4.21000e+00  9.26526e-01 -9.79225e-01
 4.22000e+00  9.16673e-01 -9.91409e-01
 4.23000e+00  9.06697e-01 -1.00389e+00
 4.24000e+00  8.96594e-01 -1.01669e+00
 4.25000e+00  8.86362e-01 -1.02981e+00
 4.26000e+00  8.75997e-01 -1.04325e+00
 4.27000e+00  8.65496e-01 -1.05704e+00
 4.28000e+00  8.54855e-01 -1.07117e+00
 4.29000e+00  8.44071e-01 -1.08567e+00
 4.30000e+00  8.33141e-01 -1.10055e+00
 4.31000e+00  8.22059e-01 -1.11581e+00
 4.32000e+00  8.10823e-01 -1.13146e+00
 4.33000e+00  7.99429e-01 -1.14753e+00
 4.34000e+00  7.87871e-01 -1.16402e+00
 4.35000e+00  7.76147e-01 -1.18095e+00
 4.36000e+00  7.64251e-01 -1.19833e+00
 4.37000e+00  7.52178e-01 -1.21618e+00
 4.38000e+00  7.39925e-01 -1.23450e+00
 4.39000e+00  7.27487e-01 -1.25333e+00
 4.40000e+00  7.14857e-01 -1.27266e+00
 4.41000e+00  7.02032e-01 -1.29252e+00
 4.42000e+00  6.89005e-01 -1.31293e+00
 4.43000e+00  6.75771e-01 -1.33389e+00
 4.44000e+00  6.62325e-01 -1.35544e+00
 4.45000e+00  6.48661e-01 -1.37758e+00
 4.46000e+00  6.34772e-01 -1.40033e+00
 4.47000e+00  6.20652e-01 -1.42372e+00
 4.48000e+00  6.06295e-01 -1.44777e+00
 4.49000e+00  5.91694e-01 -1.47248e+00
 4.50000e+00  5.76843e-01 -1.49788e+00
 4.51000e+00  5.61734e-01 -1.52400e+00
 4.52000e+00  5.46361e-01 -1.55085e+00
 4.53000e+00  5.30715e-01 -1.57845e+00
 4.54000e+00  5.14789e-01 -1.60683e+00
 4.55000e+00  4.98576e-01 -1.63599e+00
 4.56000e+00  4.82066e-01 -1.66598e+00
 4.57000e+00  4.65253e-01 -1.69680e+00
 4.58000e+00  4.48128e-01 -1.72847e+00
 4.59000e+00  4.30681e-01 -1.76102e+00
 4.60000e+00  4.12904e-01 -1.79446e+00
 4.61000e+00  3.94789e-01 -1.82882e+00
 4.62000e+00  3.76325e-01 -1.86412e+00
 4.63000e+00  3.57503e-01 -1.90036e+00
 4.64000e+00  3.38314e-01 -1.93757e+00
 4.65000e+00  3.18748e-01 -1.97576e+00
 4.66000e+00  2.98796e-01 -2.01495e+00
 4.67000e+00  2.78446e-01 -2.05515e+00
 4.68000e+00  2.57689e-01 -2.09636e+00
 4.69000e+00  2.36516e-01 -2.13859e+00
 4.70000e+00  2.14914e-01 -2.18185e+00
 4.71000e+00  1.92875e-01 -2.22613e+00
 4.72000e+00  1.70388e-01 -2.27143e+00
 4.73000e+00  1.47443e-01 -2.31775e+00
 4.74000e+00  1.24030e-01 -2.36507e+00
 4.75000e+00  1.00138e-01 -2.41337e+00
 4.76000e+00  7.57592e-02 -2.46263e+00
 4.77000e+00  5.08827e-02 -2.51282e+00
 4.78000e+00  2.54999e-02 -2.56389e+00
 4.79000e+00 -3.97843e-04 -2.61580e+00
 4.80000e+00 -2.68187e-02 -2.66849e+00
 4.81000e+00 -5.37701e-02 -2.72190e+00
 4.82000e+00 -8.12588e-02 -2.77595e+00
 4.83000e+00 -1.09291e-01 -2.83055e+00
 4.84000e+00 -1.37871e-01 -2.88560e+00
 4.85000e+00 -1.67004e-01 -2.94098e+00
 4.86000e+00 -1.96692e-01 -2.99657e+00
 4.87000e+00 -2.26936e-01 -3.05222e+00
 4.88000e+00 -2.57736e-01 -3.10778e+00
 4.89000e+00 -2.89090e-01 -3.16306e+00
 4.90000e+00 -3.20995e-01 -3.21788e+00
 4.91000e+00 -3.53445e-01 -3.27202e+00
 4.92000e+00 -3.86433e-01 -3.32526e+00
 4.93000e+00 -4.19947e-01 -3.37735e+00
 4.94000e+00 -4.53975e-01 -3.42804e+00
 4.95000e+00 -4.88502e-01 -3.47704e+00
 4.96000e+00 -5.23509e-01 -3.52406e+00
 4.97000e+00 -5.58976e-01 -3.56880e+00
 4.98000e+00 -5.94877e-01 -3.61092e+00
 4.99000e+00 -6.31184e-01 -3.65011e+00
 5.00000e+00 -6.67868e-01 -3.68602e+00
 5.01000e+00 -7.04893e-01 -3.71831e+00
 5.02000e+00 -7.42221e-01 -3.74664e+00
 5.03000e+00 -7.79811e-01 -3.77066e+00
 5.04000e+00 -8.17619e-01 -3.79004e+00
 5.05000e+00 -8.55595e-01 -3.80446e+00
 5.06000e+00 -8.93690e-01 -3.81361e+00
 5.07000e+00 -9.31849e-01 -3.81721e+00
 5.08000e+00 -9.70015e-01 -3.81499e+00
 5.09000e+00 -1.00813e+00 -3.80675e+00
 5.10000e+00 -1.04613e+00 -3.79229e+00
 5.11000e+00 -1.08395e+00 -3.77147e+00
 5.12000e+00 -1.12154e+00 -3.74420e+00
 5.13000e+00 -1.15882e+00 -3.71042e+00
 5.14000e+00 -1.19572e+00 -3.67015e+00
 5.15000e+00 -1.23220e+00 -3.62344e+00
 5.16000e+00 -1.26817e+00 -3.57043e+00
 5.17000e+00 -1.30359e+00 -3.51128e+00
 5.18000e+00 -1.33838e+00 -3.44622e+00
 5.19000e+00 -1.37249e+00 -3.37554e+00
 5.20000e+00 -1.40587e+00 -3.29957e+00
 5.21000e+00 -1.43847e+00 -3.21868e+00
 5.22000e+00 -1.47023e+00 -3.13329e+00
 5.23000e+00 -1.50112e+00 -3.04384e+00
 5.24000e+00 -1.53109e+00 -2.95082e+00
 5.25000e+00 -1.56012e+00 -2.85472e+00
 5.26000e+00 -1.58818e+00 -2.75605e+00
 5.27000e+00 -1.61524e+00 -2.65531e+00
 5.28000e+00 -1.64128e+00 -2.55302e+00
 5.29000e+00 -1.66630e+00 -2.44968e+00
 5.30000e+00 -1.69027e+00 -2.34577e+00
 5.31000e+00 -1.71321e+00 -2.24178e+00
 5.32000e+00 -1.73511e+00 -2.13813e+00
 5.33000e+00 -1.75598e+00 -2.03525e+00
 5.34000e+00 -1.77582e+00 -1.93352e+00
 5.35000e+00 -1.79465e+00 -1.83329e+00
