# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 1.15000e+00 -1.62561e-01 -8.26110e-01
 1.16000e+00 -1.70936e-01 -8.48867e-01
 1.17000e+00 -1.79540e-01 -8.72136e-01
 1.18000e+00 -1.88380e-01 -8.95918e-01
 1.19000e+00 -1.97460e-01 -9.20216e-01
 1.20000e+00 -2.06786e-01 -9.45029e-01
 1.21000e+00 -2.16363e-01 -9.70357e-01
 1.22000e+00 -2.26195e-01 -9.96197e-01
 1.23000e+00 -2.36288e-01 -1.02255e+00
 1.24000e+00 -2.46647e-01 -1.04940e+00
 1.25000e+00 -2.57278e-01 -1.07674e+00
 1.26000e+00 -2.68184e-01 -1.10458e+00
 1.27000e+00 -2.79371e-01 -1.13288e+00
 1.28000e+00 -2.90843e-01 -1.16165e+00
 1.29000e+00 -3.02605e-01 -1.19086e+00
 1.30000e+00 -3.14662e-01 -1.22050e+00
 1.31000e+00 -3.27017e-01 -1.25054e+00
 1.32000e+00 -3.39674e-01 -1.28096e+00
 1.33000e+00 -3.52637e-01 -1.31173e+00
 1.34000e+00 -3.65909e-01 -1.34281e+00
 1.35000e+00 -3.79494e-01 -1.37418e+00
 1.36000e+00 -3.93394e-01 -1.40579e+00
 1.37000e+00 -4.07611e-01 -1.43759e+00
 1.38000e+00 -4.22146e-01 -1.46954e+00
 1.39000e+00 -4.37002e-01 -1.50159e+00
 1.40000e+00 -4.52178e-01 -1.53367e+00
 1.41000e+00 -4.67675e-01 -1.56573e+00
 1.42000e+00 -4.83492e-01 -1.59769e+00
 1.43000e+00 -4.99628e-01 -1.62948e+00
 1.44000e+00 -5.16081e-01 -1.66103e+00
 1.45000e+00 -5.32848e-01 -1.69225e+00
 1.46000e+00 -5.49925e-01 -1.72305e+00
 1.47000e+00 -5.67307e-01 -1.75334e+00
 1.48000e+00 -5.84989e-01 -1.78301e+00
 1.49000e+00 -6.02965e-01 -1.81197e+00
 1.50000e+00 -6.21226e-01 -1.84011e+00
 1.51000e+00 -6.39764e-01 -1.86731e+00
 1.52000e+00 -6.58569e-01 -1.89346e+00
 1.53000e+00 -6.77629e-01 -1.91843e+00
 1.54000e+00 -6.96933e-01 -1.94212e+00
 1.55000e+00 -7.16467e-01 -1.96438e+00
 1.56000e+00 -7.36216e-01 -1.98511e+00
 1.57000e+00 -7.56164e-01 -2.00416e+00
 1.58000e+00 -7.76293e-01 -2.02143e+00
 1.59000e+00 -7.96586e-01 -2.03679e+00
 1.60000e+00 -8.17022e-01 -2.05012e+00
 1.61000e+00 -8.37581e-01 -2.06131e+00
 1.62000e+00 -8.58241e-01 -2.07025e+00
 1.63000e+00 -8.78978e-01 -2.07684e+00
 1.64000e+00 -8.99770e-01 -2.08098e+00
 1.65000e+00 -9.20590e-01 -2.08259e+00
 1.66000e+00 -9.41413e-01 -2.08160e+00
 1.67000e+00 -9.62213e-01 -2.07795e+00
 1.68000e+00 -9.82963e-01 -2.07159e+00
 1.69000e+00 -1.00364e+00 -2.06248e+00
 1.70000e+00 -1.02420e+00 -2.05061e+00
 1.71000e+00 -1.04464e+00 -2.03597e+00
 1.72000e+00 -1.06491e+00 -2.01857e+00
 1.73000e+00 -1.08500e+00 -1.99845e+00
 1.74000e+00 -1.10487e+00 -1.97564e+00
 1.75000e+00 -1.12450e+00 -1.95021e+00
 1.76000e+00 -1.14387e+00 -1.92223e+00
 1.77000e+00 -1.16294e+00 -1.89179e+00
 1.78000e+00 -1.18170e+00 -1.85900e+00
 1.79000e+00 -1.20011e+00 -1.82398e+00
 1.80000e+00 -1.21817e+00 -1.78686e+00
 1.81000e+00 -1.23584e+00 -1.74779e+00
 1.82000e+00 -1.25312e+00 -1.70690e+00
 1.83000e+00 -1.26998e+00 -1.66437e+00
 1.84000e+00 -1.28640e+00 -1.62036e+00
 1.85000e+00 -1.30238e+00 -1.57504e+00
 1.86000e+00 -1.31790e+00 -1.52858e+00
 1.87000e+00 -1.33295e+00 -1.48116e+00
 1.88000e+00 -1.34752e+00 -1.43295e+00
 1.89000e+00 -1.36160e+00 -1.38412e+00
 1.90000e+00 -1.37520e+00 -1.33485e+00
 1.91000e+00 -1.38830e+00 -1.28530e+00
 1.92000e+00 -1.40091e+00 -1.23562e+00
 1.93000e+00 -1.41301e+00 -1.18597e+00
 1.94000e+00 -1.42463e+00 -1.13649e+00
 1.95000e+00 -1.43574e+00 -1.08731e+00
 1.96000e+00 -1.44637e+00 -1.03857e+00
 1.97000e+00 -1.45652e+00 -9.90376e-01
 1.98000e+00 -1.46618e+00 -9.42836e-01
 1.99000e+00 -1.47538e+00 -8.96045e-01
 2.00000e+00 -1.48411e+00 -8.50091e-01
 2.01000e+00 -1.49238e+00 -8.05049e-01
 2.02000e+00 -1.50021e+00 -7.60986e-01
 2.03000e+00 -1.50760e+00 -7.17959e-01
 2.04000e+00 -1.51457e+00 -6.76016e-01
 2.05000e+00 -1.52113e+00 -6.35196e-01
 2.06000e+00 -1.52728e+00 -5.95530e-01
 2.07000e+00 -1.53304e+00 -5.57041e-01
 2.08000e+00 -1.53843e+00 -5.19746e-01
 2.09000e+00 -1.54344e+00 -4.83653e-01
 2.10000e+00 -1.54810e+00 -4.48766e-01
 2.11000e+00 -1.55242e+00 -4.15084e-01
 2.12000e+00 -1.55641e+00 -3.82598e-01
 2.13000e+00 -1.56008e+00 -3.51298e-01
 2.14000e+00 -1.56344e+00 -3.21169e-01
 2.15000e+00 -1.56650e+00 -2.92190e-01
 2.16000e+00 -1.56929e+00 -2.64341e-01
 2.17000e+00 -1.57180e+00 -2.37598e-01
 2.18000e+00 -1.57404e+00 -2.11932e-01
 2.19000e+00 -1.57604e+00 -1.87318e-01
 2.20000e+00 -1.57779e+00 -1.63724e-01
 2.21000e+00 -1.57932e+00 -1.41120e-01
 2.22000e+00 -1.58062e+00 -1.19475e-01
 2.23000e+00 -1.58171e+00 -9.87563e-02
 2.24000e+00 -1.58260e+00 -7.89314e-02
 2.25000e+00 -1.58329e+00 -5.99678e-02
 2.26000e+00 -1.58380e+00 -4.18332e-02
 2.27000e+00 -1.58413e+00 -2.44951e-02
 2.28000e+00 -1.58429e+00 -7.92157e-03
 2.29000e+00 -1.58429e+00  7.91882e-03
 2.30000e+00 -1.58413e+00  2.30570e-02
 2.31000e+00 -1.58383e+00  3.75232e-02
 2.32000e+00 -1.58339e+00  5.13471e-02
 2.33000e+00 -1.58281e+00  6.45573e-02
 2.34000e+00 -1.58210e+00  7.71818e-02
 2.35000e+00 -1.58126e+00  8.92477e-02
 2.36000e+00 -1.58031e+00  1.00781e-01
 2.37000e+00 -1.57925e+00  1.11808e-01
 2.38000e+00 -1.57808e+00  1.22352e-01
 2.39000e+00 -1.57680e+00  1.32436e-01
 2.40000e+00 -1.57543e+00  1.42085e-01
 2.41000e+00 -1.57396e+00  1.51318e-01
 2.42000e+00 -1.57241e+00  1.60158e-01
 2.43000e+00 -1.57076e+00  1.68623e-01
 2.44000e+00 -1.56904e+00  1.76734e-01
 2.45000e+00 -1.56723e+00  1.84508e-01
 2.46000e+00 -1.56535e+00  1.91963e-01
 2.47000e+00 -1.56339e+00  1.99116e-01
 2.48000e+00 -1.56136e+00  2.05983e-01
 2.49000e+00 -1.55927e+00  2.12578e-01
 2.50000e+00 -1.55711e+00  2.18917e-01
 2.51000e+00 -1.55489e+00  2.25012e-01
 2.52000e+00 -1.55261e+00  2.30879e-01
 2.53000e+00 -1.55028e+00  2.36528e-01
 2.54000e+00 -1.54788e+00  2.41972e-01
 2.55000e+00 -1.54544e+00  2.47223e-01
 2.56000e+00 -1.54294e+00  2.52290e-01
 2.57000e+00 -1.54039e+00  2.57185e-01
 2.58000e+00 -1.53780e+00  2.61917e-01
 2.59000e+00 -1.53516e+00  2.66496e-01
 2.60000e+00 -1.53247e+00  2.70930e-01
 2.61000e+00 -1.52974e+00  2.75228e-01
 2.62000e+00 -1.52696e+00  2.79397e-01
 2.63000e+00 -1.52415e+00  2.83446e-01
 2.64000e+00 -1.52130e+00  2.87382e-01
 2.65000e+00 -1.51840e+00  2.91211e-01
 2.66000e+00 -1.51547e+00  2.94941e-01
 2.67000e+00 -1.51250e+00  2.98577e-01
 2.68000e+00 -1.50950e+00  3.02125e-01
 2.69000e+00 -1.50646e+00  3.05591e-01
 2.70000e+00 -1.50339e+00  3.08980e-01
 2.71000e+00 -1.50028e+00  3.12298e-01
 2.72000e+00 -1.49714e+00  3.15549e-01
 2.73000e+00 -1.49397e+00  3.18738e-01
 2.74000e+00 -1.49077e+00  3.21870e-01
 2.75000e+00 -1.48753e+00  3.24948e-01
 2.76000e+00 -1.48427e+00  3.27977e-01
 2.77000e+00 -1.48097e+00  3.30960e-01
 2.78000e+00 -1.47765e+00  3.33902e-01
 2.79000e+00 -1.47430e+00  3.36805e-01
 2.80000e+00 -1.47091e+00  3.39673e-01
 2.81000e+00 -1.46750e+00  3.42510e-01
 2.82000e+00 -1.46406e+00  3.45318e-01
 2.83000e+00 -1.46060e+00  3.48100e-01
 2.84000e+00 -1.45710e+00  3.50860e-01
 2.85000e+00 -1.45358e+00  3.53599e-01
 2.86000e+00 -1.45003e+00  3.56321e-01
 2.87000e+00 -1.44645e+00  3.59028e-01
 2.88000e+00 -1.44285e+00  3.61723e-01
 2.89000e+00 -1.43922e+00  3.64407e-01
 2.90000e+00 -1.43556e+00  3.67083e-01
 2.91000e+00 -1.43188e+00  3.69754e-01
 2.92000e+00 -1.42817e+00  3.72421e-01
 2.93000e+00 -1.42443e+00  3.75086e-01
 2.94000e+00 -1.42067e+00  3.77752e-01
 2.95000e+00 -1.41687e+00  3.80421e-01
 2.96000e+00 -1.41306e+00  3.83093e-01
 2.97000e+00 -1.40921e+00  3.85772e-01
 2.98000e+00 -1.40534e+00  3.88459e-01
 2.99000e+00 -1.40144e+00  3.91155e-01
 3.00000e+00 -1.39752e+00  3.93863e-01
 3.01000e+00 -1.39357e+00  3.96583e-01
 3.02000e+00 -1.38959e+00  3.99319e-01
 3.03000e+00 -1.38558e+00  4.02071e-01
 3.04000e+00 -1.38155e+00  4.04841e-01
 3.05000e+00 -1.37748e+00  4.07630e-01
 3.06000e+00 -1.37339e+00  4.10441e-01
 3.07000e+00 -1.36927e+00  4.13275e-01
 3.08000e+00 -1.36513e+00  4.16132e-01
 3.09000e+00 -1.36095e+00  4.19016e-01
 3.10000e+00 -1.35675e+00  4.21927e-01
 3.11000e+00 -1.35251e+00  4.24867e-01
 3.12000e+00 -1.34825e+00  4.27838e-01
 3.13000e+00 -1.34396e+00  4.30840e-01
 3.14000e+00 -1.33963e+00  4.33876e-01
 3.15000e+00 -1.33528e+00  4.36947e-01
 3.16000e+00 -1.33089e+00  4.40055e-01
 3.17000e+00 -1.32648e+00  4.43202e-01
 3.18000e+00 -1.32203e+00  4.46388e-01
 3.19000e+00 -1.31755e+00  4.49615e-01
 3.20000e+00 -1.31304e+00  4.52886e-01
 3.21000e+00 -1.30849e+00  4.56201e-01
 3.22000e+00 -1.30391e+00  4.59563e-01
 3.23000e+00 -1.29930e+00  4.62973e-01
 3.24000e+00 -1.29465e+00  4.66433e-01
 3.25000e+00 -1.28997e+00  4.69945e-01
 3.26000e+00 -1.28525e+00  4.73510e-01
 3.27000e+00 -1.28050e+00  4.77130e-01
 3.28000e+00 -1.27571e+00  4.80808e-01
 3.29000e+00 -1.27088e+00  4.84545e-01
 3.30000e+00 -1.26602e+00  4.88342e-01
 3.31000e+00 -1.26112e+00  4.92203e-01
 3.32000e+00 -1.25618e+00  4.96129e-01
 3.33000e+00 -1.25119e+00  5.00122e-01
 3.34000e+00 -1.24617e+00  5.04185e-01
 3.35000e+00 -1.24111e+00  5.08319e-01
 3.36000e+00 -1.23601e+00  5.12528e-01
 3.37000e+00 -1.23086e+00  5.16812e-01
 3.38000e+00 -1.22567e+00  5.21176e-01
 3.39000e+00 -1.22044e+00  5.25620e-01
 3.40000e+00 -1.21516e+00  5.30149e-01
 3.41000e+00 -1.20983e+00  5.34764e-01
 3.42000e+00 -1.20446e+00  5.39469e-01
 3.43000e+00 -1.19904e+00  5.44265e-01
 3.44000e+00 -1.19358e+00  5.49157e-01
 3.45000e+00 -1.18806e+00  5.54147e-01
 3.46000e+00 -1.18249e+00  5.59238e-01
 3.47000e+00 -1.17687e+00  5.64433e-01
 3.48000e+00 -1.17120e+00  5.69737e-01
 3.49000e+00 -1.16548e+00  5.75152e-01
 3.50000e+00 -1.15970e+00  5.80682e-01
 3.51000e+00 -1.15386e+00  5.86330e-01
 3.52000e+00 -1.14797e+00  5.92102e-01
 3.53000e+00 -1.14202e+00  5.97999e-01
 3.54000e+00 -1.13601e+00  6.04028e-01
 3.55000e+00 -1.12994e+00  6.10192e-01
 3.56000e+00 -1.12381e+00  6.16496e-01
 3.57000e+00 -1.11761e+00  6.22944e-01
 3.58000e+00 -1.11135e+00  6.29541e-01
 3.59000e+00 -1.10502e+00  6.36292e-01
 3.60000e+00 -1.09862e+00  6.43203e-01
 3.61000e+00 -1.09216e+00  6.50279e-01
 3.62000e+00 -1.08562e+00  6.57526e-01
 3.63000e+00 -1.07900e+00  6.64949e-01
 3.64000e+00 -1.07232e+00  6.72555e-01
 3.65000e+00 -1.06555e+00  6.80350e-01
 3.66000e+00 -1.05871e+00  6.88341e-01
 3.67000e+00 -1.05178e+00  6.96535e-01
 3.68000e+00 -1.04478e+00  7.04938e-01
 3.69000e+00 -1.03769e+00  7.13560e-01
 3.70000e+00 -1.03051e+00  7.22407e-01
 3.71000e+00 -1.02324e+00  7.31488e-01
 3.72000e+00 -1.01588e+00  7.40811e-01
 3.73000e+00 -1.00842e+00  7.50386e-01
 3.74000e+00 -1.00087e+00  7.60222e-01
 3.75000e+00 -9.93214e-01  7.70328e-01
 3.76000e+00 -9.85459e-01  7.80715e-01
 3.77000e+00 -9.77599e-01  7.91393e-01
 3.78000e+00 -9.69630e-01  8.02374e-01
 3.79000e+00 -9.61550e-01  8.13669e-01
 3.80000e+00 -9.53356e-01  8.25291e-01
 3.81000e+00 -9.45043e-01  8.37253e-01
 3.82000e+00 -9.36609e-01  8.49567e-01
 3.83000e+00 -9.28051e-01  8.62247e-01
 3.84000e+00 -9.19363e-01  8.75309e-01
 3.85000e+00 -9.10543e-01  8.88768e-01
 3.86000e+00 -9.01586e-01  9.02640e-01
 3.87000e+00 -8.92489e-01  9.16941e-01
 3.88000e+00 -8.83246e-01  9.31689e-01
 3.89000e+00 -8.73854e-01  9.46903e-01
 3.90000e+00 -8.64306e-01  9.62603e-01
 3.91000e+00 -8.54600e-01  9.78807e-01
 3.92000e+00 -8.44729e-01  9.95539e-01
 3.93000e+00 -8.34687e-01  1.01282e+00
 3.94000e+00 -8.24470e-01  1.03067e+00
 3.95000e+00 -8.14072e-01  1.04912e+00
 3.96000e+00 -8.03486e-01  1.06819e+00
 3.97000e+00 -7.92706e-01  1.08791e+00
 3.98000e+00 -7.81725e-01  1.10831e+00
 3.99000e+00 -7.70537e-01  1.12942e+00
 4.00000e+00 -7.59134e-01  1.15127e+00
 4.01000e+00 -7.47509e-01  1.17388e+00
 4.02000e+00 -7.35654e-01  1.19731e+00
 4.03000e+00 -7.23560e-01  1.22157e+00
 4.04000e+00 -7.11220e-01  1.24671e+00
 4.05000e+00 -6.98623e-01  1.27277e+00
 4.06000e+00 -6.85761e-01  1.29979e+00
 4.07000e+00 -6.72624e-01  1.32781e+00
 4.08000e+00 -6.59201e-01  1.35688e+00
 4.09000e+00 -6.45483e-01  1.38705e+00
 4.10000e+00 -6.31456e-01  1.41836e+00
 4.11000e+00 -6.17111e-01  1.45086e+00
 4.12000e+00 -6.02435e-01  1.48462e+00
 4.13000e+00 -5.87415e-01  1.51968e+00
 4.14000e+00 -5.72037e-01  1.55611e+00
 4.15000e+00 -5.56288e-01  1.59396e+00
 4.16000e+00 -5.40153e-01  1.63330e+00
 4.17000e+00 -5.23617e-01  1.67419e+00
 4.18000e+00 -5.06664e-01  1.71670e+00
 4.19000e+00 -4.89277e-01  1.76091e+00
 4.20000e+00 -4.71440e-01  1.80687e+00
 4.21000e+00 -4.53133e-01  1.85468e+00
 4.22000e+00 -4.34340e-01  1.90439e+00
 4.23000e+00 -4.15039e-01  1.95610e+00
 4.24000e+00 -3.95211e-01  2.00987e+00
 4.25000e+00 -3.74834e-01  2.06578e+00
 4.26000e+00 -3.53888e-01  2.12392e+00
 4.27000e+00 -3.32348e-01  2.18436e+00
 4.28000e+00 -3.10193e-01  2.24718e+00
 4.29000e+00 -2.87397e-01  2.31245e+00
 4.30000e+00 -2.63935e-01  2.38024e+00
 4.31000e+00 -2.39783e-01  2.45061e+00
 4.32000e+00 -2.14914e-01  2.52363e+00
 4.33000e+00 -1.89302e-01  2.59935e+00
 4.34000e+00 -1.62918e-01  2.67780e+00
 4.35000e+00 -1.35736e-01  2.75902e+00
 4.36000e+00 -1.07728e-01  2.84301e+00
 4.37000e+00 -7.88668e-02  2.92977e+00
 4.38000e+00 -4.91239e-02  3.01927e+00
 4.39000e+00 -1.84726e-02  3.11145e+00
 4.40000e+00  1.31137e-02  3.20622e+00
 4.41000e+00  4.56602e-02  3.30348e+00
 4.42000e+00  7.91910e-02  3.40305e+00
 4.43000e+00  1.13728e-01  3.50472e+00
 4.44000e+00  1.49291e-01  3.60824e+00
 4.45000e+00  1.85898e-01  3.71329e+00
 4.46000e+00  2.23561e-01  3.81948e+00
 4.47000e+00  2.62290e-01  3.92637e+00
 4.48000e+00  3.02089e-01  4.03342e+00
 4.49000e+00  3.42957e-01  4.14003e+00
 4.50000e+00  3.84886e-01  4.24550e+00
 4.51000e+00  4.27860e-01  4.34905e+00
 4.52000e+00  4.71857e-01  4.44981e+00
 4.53000e+00  5.16844e-01  4.54682e+00
 4.54000e+00  5.62778e-01  4.63905e+00
 4.55000e+00  6.09605e-01  4.72537e+00
 4.56000e+00  6.57262e-01  4.80462e+00
 4.57000e+00  7.05670e-01  4.87556e+00
 4.58000e+00  7.54741e-01  4.93694e+00
 4.59000e+00  8.04373e-01  4.98753e+00
 4.60000e+00  8.54452e-01  5.02609e+00
 4.61000e+00  9.04851e-01  5.05146e+00
 4.62000e+00  9.55433e-01  5.06259e+00
 4.63000e+00  1.00605e+00  5.05854e+00
 4.64000e+00  1.05655e+00  5.03856e+00
 4.65000e+00  1.10677e+00  5.00211e+00
 4.66000e+00  1.15654e+00  4.94886e+00
 4.67000e+00  1.20569e+00  4.87877e+00
 4.68000e+00  1.25406e+00  4.79206e+00
 4.69000e+00  1.30148e+00  4.68925e+00
 4.70000e+00  1.34779e+00  4.57112e+00
 4.71000e+00  1.39285e+00  4.43874e+00
 4.72000e+00  1.43652e+00  4.29338e+00
 4.73000e+00  1.47868e+00  4.13655e+00
 4.74000e+00  1.51922e+00  3.96990e+00
 4.75000e+00  1.55805e+00  3.79520e+00
 4.76000e+00  1.59510e+00  3.61429e+00
 4.77000e+00  1.63032e+00  3.42901e+00
 4.78000e+00  1.66368e+00  3.24117e+00
 4.79000e+00  1.69514e+00  3.05251e+00
 4.80000e+00  1.72473e+00  2.86465e+00
 4.81000e+00  1.75244e+00  2.67907e+00
 4.82000e+00  1.77832e+00  2.49710e+00
 4.83000e+00  1.80240e+00  2.31987e+00
 4.84000e+00  1.82474e+00  2.14835e+00
 4.85000e+00  1.84539e+00  1.98331e+00
 4.86000e+00  1.86443e+00  1.82537e+00
 4.87000e+00  1.88192e+00  1.67496e+00
 4.88000e+00  1.89795e+00  1.53237e+00
 4.89000e+00  1.91260e+00  1.39777e+00
 4.90000e+00  1.92594e+00  1.27120e+00
 4.91000e+00  1.93805e+00  1.15258e+00
 4.92000e+00  1.94901e+00  1.04178e+00
 4.93000e+00  1.95891e+00  9.38585e-01
 4.94000e+00  1.96781e+00  8.42723e-01
 4.95000e+00  1.97579e+00  7.53889e-01
 4.96000e+00  1.98291e+00  6.71746e-01
 4.97000e+00  1.98924e+00  5.95939e-01
 4.98000e+00  1.99485e+00  5.26104e-01
 4.99000e+00  1.99978e+00  4.61871e-01
 5.00000e+00  2.00410e+00  4.02874e-01
 5.01000e+00  2.00786e+00  3.48756e-01
 5.02000e+00  2.01109e+00  2.99168e-01
 5.03000e+00  2.01386e+00  2.53776e-01
 5.04000e+00  2.01618e+00  2.12261e-01
 5.05000e+00  2.01811e+00  1.74320e-01
 5.06000e+00  2.01968e+00  1.39668e-01
 5.07000e+00  2.02092e+00  1.08037e-01
 5.08000e+00  2.02185e+00  7.91771e-02
 5.09000e+00  2.02251e+00  5.28557e-02
 5.10000e+00  2.02291e+00  2.88565e-02
 5.11000e+00  2.02309e+00  6.97961e-03
 5.12000e+00  2.02306e+00 -1.29596e-02
 5.13000e+00  2.02284e+00 -3.11311e-02
 5.14000e+00  2.02244e+00 -4.76910e-02
 5.15000e+00  2.02189e+00 -6.27829e-02
 5.16000e+00  2.02119e+00 -7.65381e-02
 5.17000e+00  2.02036e+00 -8.90769e-02
 5.18000e+00  2.01941e+00 -1.00509e-01
 5.19000e+00  2.01836e+00 -1.10935e-01
 5.20000e+00  2.01720e+00 -1.20446e-01
 5.21000e+00  2.01595e+00 -1.29126e-01
 5.22000e+00  2.01462e+00 -1.37050e-01
 5.23000e+00  2.01321e+00 -1.44289e-01
 5.24000e+00  2.01173e+00 -1.50904e-01
 5.25000e+00  2.01019e+00 -1.56953e-01
 5.26000e+00  2.00860e+00 -1.62487e-01
 5.27000e+00  2.00695e+00 -1.67556e-01
 5.28000e+00  2.00525e+00 -1.72200e-01
 5.29000e+00  2.00350e+00 -1.76460e-01
 5.30000e+00  2.00172e+00 -1.80370e-01
 5.31000e+00  1.99990e+00 -1.83963e-01
 5.32000e+00  1.99804e+00 -1.87269e-01
