# Running ode_test with x0 = 1 and v0 = 0
#     t            x           v   
 9.80000e-01  4.10681e-01 -1.64485e+00
 9.90000e-01  3.94004e-01 -1.69081e+00
 1.00000e+00  3.76860e-01 -1.73845e+00
 1.01000e+00  3.59229e-01 -1.78786e+00
 1.02000e+00  3.41096e-01 -1.83909e+00
 1.03000e+00  3.22441e-01 -1.89221e+00
 1.04000e+00  3.03246e-01 -1.94729e+00
 1.05000e+00  2.83489e-01 -2.00439e+00
 1.06000e+00  2.63151e-01 -2.06358e+00
 1.07000e+00  2.42210e-01 -2.12491e+00
 1.08000e+00  2.20645e-01 -2.18846e+00
 1.09000e+00  1.98433e-01 -2.25426e+00
 1.10000e+00  1.75552e-01 -2.32237e+00
 1.11000e+00  1.51978e-01 -2.39283e+00
 1.12000e+00  1.27688e-01 -2.46567e+00
 1.13000e+00  1.02657e-01 -2.54092e+00
 1.14000e+00  7.68613e-02 -2.61857e+00
 1.15000e+00  5.02772e-02 -2.69864e+00
 1.16000e+00  2.28806e-02 -2.78108e+00
 1.17000e+00 -5.35213e-03 -2.86585e+00
 1.18000e+00 -3.44440e-02 -2.95289e+00
 1.19000e+00 -6.44171e-02 -3.04209e+00
 1.20000e+00 -9.52925e-02 -3.13332e+00
 1.21000e+00 -1.27090e-01 -3.22641e+00
 1.22000e+00 -1.59826e-01 -3.32116e+00
 1.23000e+00 -1.93518e-01 -3.41730e+00
 1.24000e+00 -2.28176e-01 -3.51454e+00
 1.25000e+00 -2.63811e-01 -3.61250e+00
 1.26000e+00 -3.00427e-01 -3.71077e+00
 1.27000e+00 -3.38026e-01 -3.80887e+00
 1.28000e+00 -3.76602e-01 -3.90624e+00
 1.29000e+00 -4.16146e-01 -4.00225e+00
 1.30000e+00 -4.56640e-01 -4.09622e+00
 1.31000e+00 -4.98061e-01 -4.18738e+00
 1.32000e+00 -5.40376e-01 -4.27489e+00
 1.33000e+00 -5.83543e-01 -4.35786e+00
 1.34000e+00 -6.27514e-01 -4.43532e+00
 1.35000e+00 -6.72228e-01 -4.50629e+00
 1.36000e+00 -7.17615e-01 -4.56973e+00
 1.37000e+00 -7.63594e-01 -4.62458e+00
 1.38000e+00 -8.10075e-01 -4.66980e+00
 1.39000e+00 -8.56955e-01 -4.70437e+00
 1.40000e+00 -9.04123e-01 -4.72732e+00
 1.41000e+00 -9.51459e-01 -4.73779e+00
 1.42000e+00 -9.98835e-01 -4.73499e+00
 1.43000e+00 -1.04611e+00 -4.71829e+00
 1.44000e+00 -1.09315e+00 -4.68723e+00
 1.45000e+00 -1.13981e+00 -4.64153e+00
 1.46000e+00 -1.18593e+00 -4.58113e+00
 1.47000e+00 -1.23138e+00 -4.50619e+00
 1.48000e+00 -1.27601e+00 -4.41708e+00
 1.49000e+00 -1.31968e+00 -4.31442e+00
 1.50000e+00 -1.36226e+00 -4.19903e+00
 1.51000e+00 -1.40362e+00 -4.07195e+00
 1.52000e+00 -1.44366e+00 -3.93436e+00
 1.53000e+00 -1.48228e+00 -3.78761e+00
 1.54000e+00 -1.51939e+00 -3.63315e+00
 1.55000e+00 -1.55492e+00 -3.47249e+00
 1.56000e+00 -1.58882e+00 -3.30718e+00
 1.57000e+00 -1.62105e+00 -3.13874e+00
 1.58000e+00 -1.65159e+00 -2.96869e+00
 1.59000e+00 -1.68043e+00 -2.79842e+00
 1.60000e+00 -1.70756e+00 -2.62927e+00
 1.61000e+00 -1.73302e+00 -2.46242e+00
 1.62000e+00 -1.75682e+00 -2.29895e+00
 1.63000e+00 -1.77901e+00 -2.13977e+00
 1.64000e+00 -1.79963e+00 -1.98566e+00
 1.65000e+00 -1.81874e+00 -1.83725e+00
 1.66000e+00 -1.83640e+00 -1.69503e+00
 1.67000e+00 -1.85267e+00 -1.55935e+00
 1.68000e+00 -1.86761e+00 -1.43046e+00
 1.69000e+00 -1.88130e+00 -1.30849e+00
 1.70000e+00 -1.89380e+00 -1.19347e+00
 1.71000e+00 -1.90519e+00 -1.08537e+00
 1.72000e+00 -1.91553e+00 -9.84065e-01
 1.73000e+00 -1.92490e+00 -8.89390e-01
 1.74000e+00 -1.93334e+00 -8.01130e-01
 1.75000e+00 -1.94094e+00 -7.19035e-01
 1.76000e+00 -1.94774e+00 -6.42831e-01
 1.77000e+00 -1.95381e+00 -5.72228e-01
 1.78000e+00 -1.95920e+00 -5.06922e-01
 1.79000e+00 -1.96397e+00 -4.46608e-01
 1.80000e+00 -1.96815e+00 -3.90979e-01
 1.81000e+00 -1.97180e+00 -3.39734e-01
 1.82000e+00 -1.97496e+00 -2.92577e-01
 1.83000e+00 -1.97767e+00 -2.49225e-01
 1.84000e+00 -1.97996e+00 -2.09403e-01
 1.85000e+00 -1.98187e+00 -1.72851e-01
 1.86000e+00 -1.98342e+00 -1.39321e-01
 1.87000e+00 -1.98466e+00 -1.08581e-01
 1.88000e+00 -1.98560e+00 -8.04107e-02
 1.89000e+00 -1.98628e+00 -5.46055e-02
 1.90000e+00 -1.98670e+00 -3.09738e-02
 1.91000e+00 -1.98690e+00 -9.33746e-03
 1.92000e+00 -1.98690e+00  1.04688e-02
 1.93000e+00 -1.98670e+00  2.85979e-02
 1.94000e+00 -1.98633e+00  4.51914e-02
 1.95000e+00 -1.98580e+00  6.03795e-02
 1.96000e+00 -1.98513e+00  7.42825e-02
 1.97000e+00 -1.98432e+00  8.70107e-02
 1.98000e+00 -1.98339e+00  9.86655e-02
 1.99000e+00 -1.98235e+00  1.09340e-01
 2.00000e+00 -1.98121e+00  1.19120e-01
 2.01000e+00 -1.97997e+00  1.28082e-01
 2.02000e+00 -1.97865e+00  1.36300e-01
 2.03000e+00 -1.97725e+00  1.43837e-01
 2.04000e+00 -1.97577e+00  1.50754e-01
 2.05000e+00 -1.97423e+00  1.57105e-01
 2.06000e+00 -1.97263e+00  1.62941e-01
 2.07000e+00 -1.97098e+00  1.68306e-01
 2.08000e+00 -1.96927e+00  1.73242e-01
 2.09000e+00 -1.96751e+00  1.77788e-01
 2.10000e+00 -1.96571e+00  1.81977e-01
 2.11000e+00 -1.96387e+00  1.85841e-01
 2.12000e+00 -1.96200e+00  1.89409e-01
 2.13000e+00 -1.96009e+00  1.92707e-01
 2.14000e+00 -1.95814e+00  1.95758e-01
 2.15000e+00 -1.95617e+00  1.98586e-01
 2.16000e+00 -1.95417e+00  2.01209e-01
 2.17000e+00 -1.95215e+00  2.03645e-01
 2.18000e+00 -1.95010e+00  2.05912e-01
 2.19000e+00 -1.94803e+00  2.08023e-01
 2.20000e+00 -1.94594e+00  2.09993e-01
 2.21000e+00 -1.94383e+00  2.11835e-01
 2.22000e+00 -1.94170e+00  2.13559e-01
 2.23000e+00 -1.93956e+00  2.15176e-01
 2.24000e+00 -1.93740e+00  2.16695e-01
 2.25000e+00 -1.93523e+00  2.18126e-01
 2.26000e+00 -1.93304e+00  2.19476e-01
 2.27000e+00 -1.93084e+00  2.20752e-01
 2.28000e+00 -1.92862e+00  2.21960e-01
 2.29000e+00 -1.92640e+00  2.23108e-01
 2.30000e+00 -1.92416e+00  2.24199e-01
 2.31000e+00 -1.92191e+00  2.25240e-01
 2.32000e+00 -1.91966e+00  2.26234e-01
 2.33000e+00 -1.91739e+00  2.27187e-01
 2.34000e+00 -1.91511e+00  2.28101e-01
 2.35000e+00 -1.91283e+00  2.28981e-01
 2.36000e+00 -1.91053e+00  2.29828e-01
 2.37000e+00 -1.90823e+00  2.30647e-01
 2.38000e+00 -1.90592e+00  2.31441e-01
 2.39000e+00 -1.90360e+00  2.32210e-01
 2.40000e+00 -1.90128e+00  2.32958e-01
 2.41000e+00 -1.89894e+00  2.33687e-01
 2.42000e+00 -1.89660e+00  2.34399e-01
 2.43000e+00 -1.89426e+00  2.35094e-01
 2.44000e+00 -1.89190e+00  2.35776e-01
 2.45000e+00 -1.88954e+00  2.36445e-01
 2.46000e+00 -1.88717e+00  2.37102e-01
 2.47000e+00 -1.88480e+00  2.37750e-01
 2.48000e+00 -1.88242e+00  2.38388e-01
 2.49000e+00 -1.88003e+00  2.39018e-01
 2.50000e+00 -1.87764e+00  2.39641e-01
 2.51000e+00 -1.87524e+00  2.40258e-01
 2.52000e+00 -1.87283e+00  2.40869e-01
 2.53000e+00 -1.87042e+00  2.41476e-01
 2.54000e+00 -1.86800e+00  2.42079e-01
 2.55000e+00 -1.86558e+00  2.42678e-01
 2.56000e+00 -1.86315e+00  2.43274e-01
 2.57000e+00 -1.86071e+00  2.43868e-01
 2.58000e+00 -1.85827e+00  2.44461e-01
 2.59000e+00 -1.85582e+00  2.45052e-01
 2.60000e+00 -1.85337e+00  2.45642e-01
 2.61000e+00 -1.85091e+00  2.46231e-01
 2.62000e+00 -1.84845e+00  2.46821e-01
 2.63000e+00 -1.84597e+00  2.47410e-01
 2.64000e+00 -1.84350e+00  2.48000e-01
 2.65000e+00 -1.84101e+00  2.48591e-01
 2.66000e+00 -1.83853e+00  2.49182e-01
 2.67000e+00 -1.83603e+00  2.49775e-01
 2.68000e+00 -1.83353e+00  2.50370e-01
 2.69000e+00 -1.83102e+00  2.50966e-01
 2.70000e+00 -1.82851e+00  2.51564e-01
 2.71000e+00 -1.82599e+00  2.52165e-01
 2.72000e+00 -1.82347e+00  2.52767e-01
 2.73000e+00 -1.82094e+00  2.53372e-01
 2.74000e+00 -1.81840e+00  2.53980e-01
 2.75000e+00 -1.81586e+00  2.54591e-01
 2.76000e+00 -1.81331e+00  2.55205e-01
 2.77000e+00 -1.81075e+00  2.55821e-01
 2.78000e+00 -1.80819e+00  2.56441e-01
 2.79000e+00 -1.80562e+00  2.57065e-01
 2.80000e+00 -1.80305e+00  2.57692e-01
 2.81000e+00 -1.80047e+00  2.58322e-01
 2.82000e+00 -1.79788e+00  2.58956e-01
 2.83000e+00 -1.79529e+00  2.59594e-01
 2.84000e+00 -1.79269e+00  2.60236e-01
 2.85000e+00 -1.79009e+00  2.60882e-01
 2.86000e+00 -1.78747e+00  2.61533e-01
 2.87000e+00 -1.78486e+00  2.62187e-01
 2.88000e+00 -1.78223e+00  2.62846e-01
 2.89000e+00 -1.77960e+00  2.63509e-01
 2.90000e+00 -1.77696e+00  2.64177e-01
 2.91000e+00 -1.77432e+00  2.64849e-01
 2.92000e+00 -1.77166e+00  2.65526e-01
 2.93000e+00 -1.76901e+00  2.66208e-01
 2.94000e+00 -1.76634e+00  2.66895e-01
 2.95000e+00 -1.76367e+00  2.67587e-01
 2.96000e+00 -1.76099e+00  2.68283e-01
 2.97000e+00 -1.75830e+00  2.68985e-01
 2.98000e+00 -1.75561e+00  2.69693e-01
 2.99000e+00 -1.75291e+00  2.70405e-01
 3.00000e+00 -1.75020e+00  2.71123e-01
 3.01000e+00 -1.74749e+00  2.71846e-01
 3.02000e+00 -1.74476e+00  2.72575e-01
 3.03000e+00 -1.74203e+00  2.73310e-01
 3.04000e+00 -1.73930e+00  2.74050e-01
 3.05000e+00 -1.73655e+00  2.74796e-01
 3.06000e+00 -1.73380e+00  2.75548e-01
 3.07000e+00 -1.73104e+00  2.76306e-01
 3.08000e+00 -1.72827e+00  2.77070e-01
 3.09000e+00 -1.72550e+00  2.77840e-01
 3.10000e+00 -1.72272e+00  2.78617e-01
 3.11000e+00 -1.71993e+00  2.79400e-01
 3.12000e+00 -1.71713e+00  2.80189e-01
 3.13000e+00 -1.71432e+00  2.80985e-01
 3.14000e+00 -1.71151e+00  2.81787e-01
 3.15000e+00 -1.70869e+00  2.82596e-01
 3.16000e+00 -1.70586e+00  2.83413e-01
 3.17000e+00 -1.70302e+00  2.84235e-01
 3.18000e+00 -1.70017e+00  2.85065e-01
 3.19000e+00 -1.69732e+00  2.85902e-01
 3.20000e+00 -1.69446e+00  2.86747e-01
 3.21000e+00 -1.69158e+00  2.87598e-01
 3.22000e+00 -1.68870e+00  2.88457e-01
 3.23000e+00 -1.68581e+00  2.89324e-01
 3.24000e+00 -1.68292e+00  2.90198e-01
 3.25000e+00 -1.68001e+00  2.91080e-01
 3.26000e+00 -1.67710e+00  2.91970e-01
 3.27000e+00 -1.67417e+00  2.92868e-01
 3.28000e+00 -1.67124e+00  2.93774e-01
 3.29000e+00 -1.66830e+00  2.94688e-01
 3.30000e+00 -1.66534e+00  2.95610e-01
 3.31000e+00 -1.66238e+00  2.96541e-01
 3.32000e+00 -1.65941e+00  2.97480e-01
 3.33000e+00 -1.65643e+00  2.98429e-01
 3.34000e+00 -1.65344e+00  2.99386e-01
 3.35000e+00 -1.65045e+00  3.00352e-01
 3.36000e+00 -1.64744e+00  3.01327e-01
 3.37000e+00 -1.64442e+00  3.02311e-01
 3.38000e+00 -1.64139e+00  3.03305e-01
 3.39000e+00 -1.63835e+00  3.04308e-01
 3.40000e+00 -1.63531e+00  3.05321e-01
 3.41000e+00 -1.63225e+00  3.06344e-01
 3.42000e+00 -1.62918e+00  3.07376e-01
 3.43000e+00 -1.62610e+00  3.08419e-01
 3.44000e+00 -1.62301e+00  3.09472e-01
 3.45000e+00 -1.61991e+00  3.10536e-01
 3.46000e+00 -1.61680e+00  3.11610e-01
 3.47000e+00 -1.61368e+00  3.12695e-01
 3.48000e+00 -1.61055e+00  3.13791e-01
 3.49000e+00 -1.60740e+00  3.14898e-01
 3.50000e+00 -1.60425e+00  3.16016e-01
 3.51000e+00 -1.60108e+00  3.17145e-01
 3.52000e+00 -1.59790e+00  3.18287e-01
 3.53000e+00 -1.59472e+00  3.19440e-01
 3.54000e+00 -1.59152e+00  3.20605e-01
 3.55000e+00 -1.58830e+00  3.21783e-01
 3.56000e+00 -1.58508e+00  3.22972e-01
 3.57000e+00 -1.58184e+00  3.24175e-01
 3.58000e+00 -1.57860e+00  3.25390e-01
 3.59000e+00 -1.57534e+00  3.26619e-01
 3.60000e+00 -1.57206e+00  3.27860e-01
 3.61000e+00 -1.56878e+00  3.29115e-01
 3.62000e+00 -1.56548e+00  3.30384e-01
 3.63000e+00 -1.56217e+00  3.31667e-01
 3.64000e+00 -1.55885e+00  3.32964e-01
 3.65000e+00 -1.55551e+00  3.34276e-01
 3.66000e+00 -1.55216e+00  3.35602e-01
 3.67000e+00 -1.54880e+00  3.36943e-01
 3.68000e+00 -1.54542e+00  3.38299e-01
 3.69000e+00 -1.54203e+00  3.39671e-01
 3.70000e+00 -1.53863e+00  3.41059e-01
 3.71000e+00 -1.53521e+00  3.42463e-01
 3.72000e+00 -1.53178e+00  3.43882e-01
 3.73000e+00 -1.52833e+00  3.45319e-01
 3.74000e+00 -1.52487e+00  3.46772e-01
 3.75000e+00 -1.52140e+00  3.48243e-01
 3.76000e+00 -1.51791e+00  3.49731e-01
 3.77000e+00 -1.51440e+00  3.51237e-01
 3.78000e+00 -1.51088e+00  3.52762e-01
 3.79000e+00 -1.50735e+00  3.54304e-01
 3.80000e+00 -1.50380e+00  3.55866e-01
 3.81000e+00 -1.50023e+00  3.57447e-01
 3.82000e+00 -1.49665e+00  3.59047e-01
 3.83000e+00 -1.49305e+00  3.60668e-01
 3.84000e+00 -1.48944e+00  3.62309e-01
 3.85000e+00 -1.48580e+00  3.63970e-01
 3.86000e+00 -1.48216e+00  3.65653e-01
 3.87000e+00 -1.47849e+00  3.67357e-01
 3.88000e+00 -1.47481e+00  3.69083e-01
 3.89000e+00 -1.47111e+00  3.70831e-01
 3.90000e+00 -1.46739e+00  3.72603e-01
 3.91000e+00 -1.46366e+00  3.74397e-01
 3.92000e+00 -1.45990e+00  3.76216e-01
 3.93000e+00 -1.45613e+00  3.78058e-01
 3.94000e+00 -1.45234e+00  3.79926e-01
 3.95000e+00 -1.44853e+00  3.81818e-01
 3.96000e+00 -1.44471e+00  3.83737e-01
 3.97000e+00 -1.44086e+00  3.85681e-01
 3.98000e+00 -1.43699e+00  3.87653e-01
 3.99000e+00 -1.43311e+00  3.89651e-01
 4.00000e+00 -1.42920e+00  3.91678e-01
 4.01000e+00 -1.42527e+00  3.93733e-01
 4.02000e+00 -1.42133e+00  3.95818e-01
 4.03000e+00 -1.41736e+00  3.97932e-01
 4.04000e+00 -1.41337e+00  4.00077e-01
 4.05000e+00 -1.40935e+00  4.02253e-01
 4.06000e+00 -1.40532e+00  4.04460e-01
 4.07000e+00 -1.40127e+00  4.06700e-01
 4.08000e+00 -1.39719e+00  4.08973e-01
 4.09000e+00 -1.39309e+00  4.11280e-01
 4.10000e+00 -1.38896e+00  4.13622e-01
 4.11000e+00 -1.38481e+00  4.15999e-01
 4.12000e+00 -1.38064e+00  4.18413e-01
 4.13000e+00 -1.37645e+00  4.20863e-01
 4.14000e+00 -1.37222e+00  4.23352e-01
 4.15000e+00 -1.36798e+00  4.25879e-01
 4.16000e+00 -1.36371e+00  4.28446e-01
 4.17000e+00 -1.35941e+00  4.31053e-01
 4.18000e+00 -1.35509e+00  4.33702e-01
 4.19000e+00 -1.35073e+00  4.36394e-01
 4.20000e+00 -1.34636e+00  4.39129e-01
 4.21000e+00 -1.34195e+00  4.41909e-01
 4.22000e+00 -1.33752e+00  4.44735e-01
 4.23000e+00 -1.33306e+00  4.47608e-01
 4.24000e+00 -1.32857e+00  4.50528e-01
 4.25000e+00 -1.32405e+00  4.53498e-01
 4.26000e+00 -1.31950e+00  4.56518e-01
 4.27000e+00 -1.31492e+00  4.59589e-01
 4.28000e+00 -1.31030e+00  4.62714e-01
 4.29000e+00 -1.30566e+00  4.65893e-01
 4.30000e+00 -1.30099e+00  4.69127e-01
 4.31000e+00 -1.29628e+00  4.72419e-01
 4.32000e+00 -1.29154e+00  4.75769e-01
 4.33000e+00 -1.28676e+00  4.79179e-01
 4.34000e+00 -1.28195e+00  4.82651e-01
 4.35000e+00 -1.27711e+00  4.86186e-01
 4.36000e+00 -1.27223e+00  4.89787e-01
 4.37000e+00 -1.26731e+00  4.93454e-01
 4.38000e+00 -1.26236e+00  4.97189e-01
 4.39000e+00 -1.25737e+00  5.00995e-01
 4.40000e+00 -1.25234e+00  5.04873e-01
 4.41000e+00 -1.24727e+00  5.08826e-01
 4.42000e+00 -1.24216e+00  5.12854e-01
 4.43000e+00 -1.23701e+00  5.16962e-01
 4.44000e+00 -1.23182e+00  5.21150e-01
 4.45000e+00 -1.22659e+00  5.25421e-01
 4.46000e+00 -1.22132e+00  5.29777e-01
 4.47000e+00 -1.21600e+00  5.34221e-01
 4.48000e+00 -1.21063e+00  5.38756e-01
 4.49000e+00 -1.20522e+00  5.43383e-01
 4.50000e+00 -1.19976e+00  5.48106e-01
 4.51000e+00 -1.19426e+00  5.52928e-01
 4.52000e+00 -1.18870e+00  5.57851e-01
 4.53000e+00 -1.18310e+00  5.62879e-01
 4.54000e+00 -1.17745e+00  5.68014e-01
 4.55000e+00 -1.17174e+00  5.73261e-01
 4.56000e+00 -1.16598e+00  5.78622e-01
 4.57000e+00 -1.16017e+00  5.84100e-01
 4.58000e+00 -1.15430e+00  5.89701e-01
 4.59000e+00 -1.14837e+00  5.95426e-01
 4.60000e+00 -1.14239e+00  6.01282e-01
 4.61000e+00 -1.13635e+00  6.07270e-01
 4.62000e+00 -1.13024e+00  6.13397e-01
 4.63000e+00 -1.12408e+00  6.19665e-01
 4.64000e+00 -1.11785e+00  6.26081e-01
 4.65000e+00 -1.11156e+00  6.32648e-01
 4.66000e+00 -1.10520e+00  6.39372e-01
 4.67000e+00 -1.09877e+00  6.46258e-01
 4.68000e+00 -1.09227e+00  6.53312e-01
 4.69000e+00 -1.08570e+00  6.60538e-01
 4.70000e+00 -1.07906e+00  6.67944e-01
 4.71000e+00 -1.07234e+00  6.75534e-01
 4.72000e+00 -1.06555e+00  6.83316e-01
 4.73000e+00 -1.05867e+00  6.91297e-01
 4.74000e+00 -1.05172e+00  6.99482e-01
 4.75000e+00 -1.04468e+00  7.07880e-01
 4.76000e+00 -1.03756e+00  7.16498e-01
 4.77000e+00 -1.03035e+00  7.25343e-01
 4.78000e+00 -1.02306e+00  7.34425e-01
 4.79000e+00 -1.01566e+00  7.43752e-01
 4.80000e+00 -1.00818e+00  7.53333e-01
 4.81000e+00 -1.00060e+00  7.63177e-01
 4.82000e+00 -9.92915e-01  7.73293e-01
 4.83000e+00 -9.85130e-01  7.83694e-01
 4.84000e+00 -9.77240e-01  7.94388e-01
 4.85000e+00 -9.69241e-01  8.05387e-01
 4.86000e+00 -9.61131e-01  8.16704e-01
 4.87000e+00 -9.52906e-01  8.28349e-01
 4.88000e+00 -9.44563e-01  8.40337e-01
 4.89000e+00 -9.36098e-01  8.52680e-01
 4.90000e+00 -9.27508e-01  8.65393e-01
 4.91000e+00 -9.18789e-01  8.78491e-01
 4.92000e+00 -9.09937e-01  8.91988e-01
 4.93000e+00 -9.00948e-01  9.05901e-01
 4.94000e+00 -8.91817e-01  9.20247e-01
 4.95000e+00 -8.82541e-01  9.35044e-01
 4.96000e+00 -8.73115e-01  9.50310e-01
 4.97000e+00 -8.63534e-01  9.66064e-01
 4.98000e+00 -8.53792e-01  9.82328e-01
 4.99000e+00 -8.43885e-01  9.99123e-01
 5.00000e+00 -8.33808e-01  1.01647e+00
 5.01000e+00 -8.23554e-01  1.03439e+00
 5.02000e+00 -8.13118e-01  1.05292e+00
 5.03000e+00 -8.02493e-01  1.07207e+00
 5.04000e+00 -7.91674e-01  1.09188e+00
 5.05000e+00 -7.80654e-01  1.11237e+00
 5.06000e+00 -7.69425e-01  1.13357e+00
 5.07000e+00 -7.57980e-01  1.15552e+00
 5.08000e+00 -7.46312e-01  1.17824e+00
 5.09000e+00 -7.34412e-01  1.20177e+00
 5.10000e+00 -7.22273e-01  1.22615e+00
 5.11000e+00 -7.09886e-01  1.25142e+00
 5.12000e+00 -6.97242e-01  1.27761e+00
 5.13000e+00 -6.84331e-01  1.30477e+00
 5.14000e+00 -6.71143e-01  1.33294e+00
 5.15000e+00 -6.57669e-01  1.36216e+00
 5.16000e+00 -6.43896e-01  1.39249e+00
 5.17000e+00 -6.29815e-01  1.42396e+00
 5.18000e+00 -6.15413e-01  1.45665e+00
 5.19000e+00 -6.00678e-01  1.49059e+00
 5.20000e+00 -5.85597e-01  1.52585e+00
 5.21000e+00 -5.70156e-01  1.56248e+00
 5.22000e+00 -5.54342e-01  1.60054e+00
 5.23000e+00 -5.38140e-01  1.64011e+00
 5.24000e+00 -5.21535e-01  1.68124e+00
 5.25000e+00 -5.04510e-01  1.72400e+00
 5.26000e+00 -4.87049e-01  1.76846e+00
 5.27000e+00 -4.69135e-01  1.81470e+00
 5.28000e+00 -4.50749e-01  1.86279e+00
 5.29000e+00 -4.31873e-01  1.91280e+00
 5.30000e+00 -4.12487e-01  1.96481e+00
 5.31000e+00 -3.92570e-01  2.01891e+00
 5.32000e+00 -3.72101e-01  2.07516e+00
