3.400000000e-01  9.453852618e-01  9.438386963e-01  9.438386963e-01
3.500000000e-01  9.421709519e-01  9.405880634e-01  9.405880634e-01
3.600000000e-01  9.388733536e-01  9.372548956e-01  9.372548956e-01
3.700000000e-01  9.354934095e-01  9.338401509e-01  9.338401509e-01
3.800000000e-01  9.320320839e-01  9.303448082e-01  9.303448082e-01
3.900000000e-01  9.284903620e-01  9.267698669e-01  9.267698669e-01
4.000000000e-01  9.248692496e-01  9.231163464e-01  9.231163464e-01
4.100000000e-01  9.211697726e-01  9.193852857e-01  9.193852857e-01
4.200000000e-01  9.173929765e-01  9.155777429e-01  9.155777429e-01
4.300000000e-01  9.135399260e-01  9.116947946e-01  9.116947946e-01
4.400000000e-01  9.096117043e-01  9.077375355e-01  9.077375355e-01
4.500000000e-01  9.056094128e-01  9.037070779e-01  9.037070779e-01
4.600000000e-01  9.015341705e-01  8.996045510e-01  8.996045510e-01
4.700000000e-01  8.973871133e-01  8.954311006e-01  8.954311006e-01
4.800000000e-01  8.931693938e-01  8.911878885e-01  8.911878885e-01
4.900000000e-01  8.888821808e-01  8.868760918e-01  8.868760918e-01
5.000000000e-01  8.845266581e-01  8.824969026e-01  8.824969026e-01
5.100000000e-01  8.801040248e-01  8.780515272e-01  8.780515272e-01
5.200000000e-01  8.756154943e-01  8.735411860e-01  8.735411860e-01
5.300000000e-01  8.710622937e-01  8.689671122e-01  8.689671122e-01
5.400000000e-01  8.664456635e-01  8.643305520e-01  8.643305520e-01
5.500000000e-01  8.617668569e-01  8.596327636e-01  8.596327636e-01
5.600000000e-01  8.570271392e-01  8.548750167e-01  8.548750167e-01
5.700000000e-01  8.522277872e-01  8.500585921e-01  8.500585921e-01
5.800000000e-01  8.473700889e-01  8.451847808e-01  8.451847808e-01
5.900000000e-01  8.424553423e-01  8.402548839e-01  8.402548839e-01
6.000000000e-01  8.374848558e-01  8.352702114e-01  8.352702114e-01
6.100000000e-01  8.324599467e-01  8.302320823e-01  8.302320823e-01
6.200000000e-01  8.273819410e-01  8.251418236e-01  8.251418236e-01
6.300000000e-01  8.222521730e-01  8.200007698e-01  8.200007698e-01
6.400000000e-01  8.170719843e-01  8.148102622e-01  8.148102622e-01
6.500000000e-01  8.118427236e-01  8.095716487e-01  8.095716487e-01
6.600000000e-01  8.065657459e-01  8.042862828e-01  8.042862828e-01
6.700000000e-01  8.012424120e-01  7.989555235e-01  7.989555235e-01
6.800000000e-01  7.958740878e-01  7.935807340e-01  7.935807340e-01
6.900000000e-01  7.904621440e-01  7.881632819e-01  7.881632819e-01
7.000000000e-01  7.850079552e-01  7.827045382e-01  7.827045382e-01
7.100000000e-01  7.795128995e-01  7.772058768e-01  7.772058768e-01
7.200000000e-01  7.739783579e-01  7.716686739e-01  7.716686739e-01
7.300000000e-01  7.684057138e-01  7.660943075e-01  7.660943075e-01
7.400000000e-01  7.627963521e-01  7.604841569e-01  7.604841569e-01
7.500000000e-01  7.571516590e-01  7.548396020e-01  7.548396020e-01
7.600000000e-01  7.514730216e-01  7.491620228e-01  7.491620228e-01
7.700000000e-01  7.457618266e-01  7.434527990e-01  7.434527990e-01
7.800000000e-01  7.400194606e-01  7.377133090e-01  7.377133090e-01
7.900000000e-01  7.342473088e-01  7.319449301e-01  7.319449301e-01
8.000000000e-01  7.284467550e-01  7.261490371e-01  7.261490371e-01
8.100000000e-01  7.226191810e-01  7.203270025e-01  7.203270025e-01
8.200000000e-01  7.167659656e-01  7.144801955e-01  7.144801955e-01
8.300000000e-01  7.108884847e-01  7.086099818e-01  7.086099818e-01
8.400000000e-01  7.049881103e-01  7.027177229e-01  7.027177229e-01
8.500000000e-01  6.990662102e-01  6.968047755e-01  6.968047755e-01
8.600000000e-01  6.931241474e-01  6.908724913e-01  6.908724913e-01
8.700000000e-01  6.871632797e-01  6.849222163e-01  6.849222163e-01
8.800000000e-01  6.811849592e-01  6.789552903e-01  6.789552903e-01
8.900000000e-01  6.751905315e-01  6.729730464e-01  6.729730464e-01
9.000000000e-01  6.691813358e-01  6.669768109e-01  6.669768109e-01
9.100000000e-01  6.631587038e-01  6.609679020e-01  6.609679020e-01
9.200000000e-01  6.571239596e-01  6.549476305e-01  6.549476305e-01
9.300000000e-01  6.510784192e-01  6.489172982e-01  6.489172982e-01
9.400000000e-01  6.450233899e-01  6.428781982e-01  6.428781982e-01
9.500000000e-01  6.389601700e-01  6.368316144e-01  6.368316144e-01
9.600000000e-01  6.328900484e-01  6.307788206e-01  6.307788205e-01
9.700000000e-01  6.268143039e-01  6.247210805e-01  6.247210805e-01
9.800000000e-01  6.207342052e-01  6.186596475e-01  6.186596475e-01
9.900000000e-01  6.146510100e-01  6.125957636e-01  6.125957636e-01
1.000000000e+00  6.085659650e-01  6.065306597e-01  6.065306597e-01
1.010000000e+00  6.024803053e-01  6.004655548e-01  6.004655548e-01
1.020000000e+00  5.963952542e-01  5.944016558e-01  5.944016558e-01
1.030000000e+00  5.903120226e-01  5.883401570e-01  5.883401570e-01
1.040000000e+00  5.842318088e-01  5.822822402e-01  5.822822402e-01
1.050000000e+00  5.781557980e-01  5.762290737e-01  5.762290737e-01
1.060000000e+00  5.720851621e-01  5.701818123e-01  5.701818123e-01
1.070000000e+00  5.660210594e-01  5.641415973e-01  5.641415973e-01
1.080000000e+00  5.599646341e-01  5.581095554e-01  5.581095554e-01
1.090000000e+00  5.539170160e-01  5.520867993e-01  5.520867993e-01
1.100000000e+00  5.478793205e-01  5.460744267e-01  5.460744266e-01
1.110000000e+00  5.418526480e-01  5.400735203e-01  5.400735203e-01
1.120000000e+00  5.358380836e-01  5.340851478e-01  5.340851478e-01
1.130000000e+00  5.298366971e-01  5.281103611e-01  5.281103610e-01
1.140000000e+00  5.238495424e-01  5.221501964e-01  5.221501964e-01
1.150000000e+00  5.178776576e-01  5.162056740e-01  5.162056739e-01
1.160000000e+00  5.119220646e-01  5.102777978e-01  5.102777978e-01
1.170000000e+00  5.059837686e-01  5.043675555e-01  5.043675555e-01
1.180000000e+00  5.000637585e-01  4.984759179e-01  4.984759178e-01
1.190000000e+00  4.941630062e-01  4.926038390e-01  4.926038390e-01
1.200000000e+00  4.882824664e-01  4.867522560e-01  4.867522560e-01
1.210000000e+00  4.824230768e-01  4.809220886e-01  4.809220886e-01
1.220000000e+00  4.765857576e-01  4.751142394e-01  4.751142393e-01
1.230000000e+00  4.707714113e-01  4.693295932e-01  4.693295932e-01
1.240000000e+00  4.649809230e-01  4.635690175e-01  4.635690175e-01
1.250000000e+00  4.592151595e-01  4.578333618e-01  4.578333618e-01
1.260000000e+00  4.534749700e-01  4.521234577e-01  4.521234577e-01
1.270000000e+00  4.477611854e-01  4.464401189e-01  4.464401188e-01
1.280000000e+00  4.420746183e-01  4.407841408e-01  4.407841408e-01
1.290000000e+00  4.364160632e-01  4.351563009e-01  4.351563009e-01
1.300000000e+00  4.307862960e-01  4.295573582e-01  4.295573582e-01
1.310000000e+00  4.251860742e-01  4.239880535e-01  4.239880534e-01
1.320000000e+00  4.196161366e-01  4.184491089e-01  4.184491089e-01
1.330000000e+00  4.140772036e-01  4.129412285e-01  4.129412285e-01
1.340000000e+00  4.085699768e-01  4.074650976e-01  4.074650976e-01
1.350000000e+00  4.030951391e-01  4.020213831e-01  4.020213831e-01
1.360000000e+00  3.976533547e-01  3.966107333e-01  3.966107333e-01
1.370000000e+00  3.922452691e-01  3.912337780e-01  3.912337780e-01
1.380000000e+00  3.868715089e-01  3.858911285e-01  3.858911284e-01
1.390000000e+00  3.815326821e-01  3.805833774e-01  3.805833773e-01
1.400000000e+00  3.762293778e-01  3.753110989e-01  3.753110989e-01
1.410000000e+00  3.709621665e-01  3.700748487e-01  3.700748487e-01
1.420000000e+00  3.657316000e-01  3.648751642e-01  3.648751641e-01
1.430000000e+00  3.605382112e-01  3.597125640e-01  3.597125639e-01
1.440000000e+00  3.553825148e-01  3.545875486e-01  3.545875486e-01
1.450000000e+00  3.502650066e-01  3.495006002e-01  3.495006002e-01
1.460000000e+00  3.451861640e-01  3.444521828e-01  3.444521828e-01
1.470000000e+00  3.401464460e-01  3.394427421e-01  3.394427420e-01
1.480000000e+00  3.351462933e-01  3.344727058e-01  3.344727057e-01
1.490000000e+00  3.301861281e-01  3.295424836e-01  3.295424835e-01
1.500000000e+00  3.252663548e-01  3.246524674e-01  3.246524674e-01
1.510000000e+00  3.203873595e-01  3.198030313e-01  3.198030313e-01
1.520000000e+00  3.155495104e-01  3.149945318e-01  3.149945317e-01
1.530000000e+00  3.107531578e-01  3.102273076e-01  3.102273076e-01
1.540000000e+00  3.059986345e-01  3.055016804e-01  3.055016804e-01
1.550000000e+00  3.012862555e-01  3.008179544e-01  3.008179544e-01
1.560000000e+00  2.966163186e-01  2.961764167e-01  2.961764167e-01
1.570000000e+00  2.919891040e-01  2.915773375e-01  2.915773374e-01
1.580000000e+00  2.874048751e-01  2.870209700e-01  2.870209699e-01
1.590000000e+00  2.828638780e-01  2.825075509e-01  2.825075509e-01
1.600000000e+00  2.783663424e-01  2.780373005e-01  2.780373005e-01
1.610000000e+00  2.739124809e-01  2.736104226e-01  2.736104225e-01
1.620000000e+00  2.695024900e-01  2.692271048e-01  2.692271047e-01
1.630000000e+00  2.651365496e-01  2.648875190e-01  2.648875189e-01
1.640000000e+00  2.608148239e-01  2.605918211e-01  2.605918210e-01
1.650000000e+00  2.565374607e-01  2.563401515e-01  2.563401514e-01
1.660000000e+00  2.523045926e-01  2.521326352e-01  2.521326351e-01
1.670000000e+00  2.481163364e-01  2.479693821e-01  2.479693820e-01
1.680000000e+00  2.439727936e-01  2.438504870e-01  2.438504869e-01
1.690000000e+00  2.398740507e-01  2.397760300e-01  2.397760299e-01
1.700000000e+00  2.358201792e-01  2.357460766e-01  2.357460766e-01
1.710000000e+00  2.318112362e-01  2.317606781e-01  2.317606780e-01
1.720000000e+00  2.278472640e-01  2.278198715e-01  2.278198714e-01
1.730000000e+00  2.239282911e-01  2.239236800e-01  2.239236799e-01
1.740000000e+00  2.200543316e-01  2.200721131e-01  2.200721130e-01
1.750000000e+00  2.162253863e-01  2.162651669e-01  2.162651668e-01
1.760000000e+00  2.124414420e-01  2.125028244e-01  2.125028243e-01
1.770000000e+00  2.087024726e-01  2.087850553e-01  2.087850553e-01
1.780000000e+00  2.050084389e-01  2.051118170e-01  2.051118170e-01
1.790000000e+00  2.013592887e-01  2.014830542e-01  2.014830541e-01
1.800000000e+00  1.977549574e-01  1.978986992e-01  1.978986991e-01
1.810000000e+00  1.941953682e-01  1.943586725e-01  1.943586724e-01
1.820000000e+00  1.906804320e-01  1.908628829e-01  1.908628828e-01
1.830000000e+00  1.872100481e-01  1.874112274e-01  1.874112273e-01
1.840000000e+00  1.837841042e-01  1.840035921e-01  1.840035920e-01
1.850000000e+00  1.804024767e-01  1.806398517e-01  1.806398516e-01
1.860000000e+00  1.770650309e-01  1.773198705e-01  1.773198704e-01
1.870000000e+00  1.737716213e-01  1.740435020e-01  1.740435019e-01
1.880000000e+00  1.705220920e-01  1.708105896e-01  1.708105895e-01
1.890000000e+00  1.673162767e-01  1.676209667e-01  1.676209666e-01
1.900000000e+00  1.641539991e-01  1.644744567e-01  1.644744566e-01
1.910000000e+00  1.610350731e-01  1.613708738e-01  1.613708737e-01
1.920000000e+00  1.579593032e-01  1.583100227e-01  1.583100226e-01
1.930000000e+00  1.549264846e-01  1.552916994e-01  1.552916993e-01
1.940000000e+00  1.519364034e-01  1.523156907e-01  1.523156906e-01
1.950000000e+00  1.489888372e-01  1.493817754e-01  1.493817753e-01
1.960000000e+00  1.460835549e-01  1.464897236e-01  1.464897235e-01
1.970000000e+00  1.432203172e-01  1.436392977e-01  1.436392975e-01
1.980000000e+00  1.403988769e-01  1.408302522e-01  1.408302521e-01
1.990000000e+00  1.376189792e-01  1.380623341e-01  1.380623340e-01
2.000000000e+00  1.348803615e-01  1.353352834e-01  1.353352832e-01
2.010000000e+00  1.321827543e-01  1.326488326e-01  1.326488325e-01
2.020000000e+00  1.295258809e-01  1.300027079e-01  1.300027077e-01
2.030000000e+00  1.269094581e-01  1.273966286e-01  1.273966285e-01
2.040000000e+00  1.243331961e-01  1.248303081e-01  1.248303080e-01
2.050000000e+00  1.217967989e-01  1.223034535e-01  1.223034533e-01
2.060000000e+00  1.192999645e-01  1.198157660e-01  1.198157659e-01
2.070000000e+00  1.168423852e-01  1.173669416e-01  1.173669415e-01
2.080000000e+00  1.144237479e-01  1.149566706e-01  1.149566705e-01
2.090000000e+00  1.120437339e-01  1.125846384e-01  1.125846383e-01
2.100000000e+00  1.097020199e-01  1.102505254e-01  1.102505253e-01
2.110000000e+00  1.073982775e-01  1.079540075e-01  1.079540074e-01
2.120000000e+00  1.051321738e-01  1.056947561e-01  1.056947559e-01
2.130000000e+00  1.029033717e-01  1.034724383e-01  1.034724381e-01
2.140000000e+00  1.007115299e-01  1.012867173e-01  1.012867172e-01
2.150000000e+00  9.855630317e-02  9.913725265e-02  9.913725251e-02
2.160000000e+00  9.643734265e-02  9.702370018e-02  9.702370004e-02
2.170000000e+00  9.435429605e-02  9.494571246e-02  9.494571232e-02
2.180000000e+00  9.230680782e-02  9.290293891e-02  9.290293877e-02
2.190000000e+00  9.029451941e-02  9.089502603e-02  9.089502589e-02
2.200000000e+00  8.831706944e-02  8.892161760e-02  8.892161746e-02
2.210000000e+00  8.637409391e-02  8.698235488e-02  8.698235474e-02
2.220000000e+00  8.446522643e-02  8.507687680e-02  8.507687666e-02
2.230000000e+00  8.259009841e-02  8.320482016e-02  8.320482001e-02
2.240000000e+00  8.074833921e-02  8.136581981e-02  8.136581966e-02
2.250000000e+00  7.893957641e-02  7.955950886e-02  7.955950872e-02
2.260000000e+00  7.716343595e-02  7.778551885e-02  7.778551871e-02
2.270000000e+00  7.541954229e-02  7.604347992e-02  7.604347977e-02
2.280000000e+00  7.370751868e-02  7.433302100e-02  7.433302085e-02
2.290000000e+00  7.202698726e-02  7.265376998e-02  7.265376983e-02
2.300000000e+00  7.037756925e-02  7.100535389e-02  7.100535374e-02
2.310000000e+00  6.875888516e-02  6.938739905e-02  6.938739890e-02
2.320000000e+00  6.717055491e-02  6.779953125e-02  6.779953110e-02
2.330000000e+00  6.561219803e-02  6.624137590e-02  6.624137575e-02
2.340000000e+00  6.408343382e-02  6.471255818e-02  6.471255803e-02
2.350000000e+00  6.258388147e-02  6.321270323e-02  6.321270308e-02
2.360000000e+00  6.111316025e-02  6.174143623e-02  6.174143608e-02
2.370000000e+00  5.967088967e-02  6.029838264e-02  6.029838249e-02
2.380000000e+00  5.825668959e-02  5.888316825e-02  5.888316810e-02
2.390000000e+00  5.687018038e-02  5.749541938e-02  5.749541923e-02
2.400000000e+00  5.551098306e-02  5.613476299e-02  5.613476283e-02
2.410000000e+00  5.417871947e-02  5.480082682e-02  5.480082667e-02
2.420000000e+00  5.287301233e-02  5.349323952e-02  5.349323937e-02
2.430000000e+00  5.159348543e-02  5.221163078e-02  5.221163063e-02
2.440000000e+00  5.033976374e-02  5.095563142e-02  5.095563127e-02
2.450000000e+00  4.911147350e-02  4.972487356e-02  4.972487341e-02
2.460000000e+00  4.790824240e-02  4.851899070e-02  4.851899055e-02
2.470000000e+00  4.672969964e-02  4.733761782e-02  4.733761767e-02
2.480000000e+00  4.557547606e-02  4.618039153e-02  4.618039138e-02
2.490000000e+00  4.444520425e-02  4.504695014e-02  4.504694999e-02
2.500000000e+00  4.333851866e-02  4.393693377e-02  4.393693362e-02
2.510000000e+00  4.225505570e-02  4.284998447e-02  4.284998431e-02
2.520000000e+00  4.119445380e-02  4.178574625e-02  4.178574610e-02
2.530000000e+00  4.015635356e-02  4.074386526e-02  4.074386511e-02
2.540000000e+00  3.914039782e-02  3.972398982e-02  3.972398967e-02
2.550000000e+00  3.814623171e-02  3.872577050e-02  3.872577035e-02
2.560000000e+00  3.717350281e-02  3.774886024e-02  3.774886009e-02
2.570000000e+00  3.622186113e-02  3.679291440e-02  3.679291425e-02
2.580000000e+00  3.529095930e-02  3.585759083e-02  3.585759068e-02
2.590000000e+00  3.438045255e-02  3.494254996e-02  3.494254981e-02
2.600000000e+00  3.348999883e-02  3.404745488e-02  3.404745473e-02
2.610000000e+00  3.261925886e-02  3.317197137e-02  3.317197122e-02
2.620000000e+00  3.176789621e-02  3.231576797e-02  3.231576782e-02
2.630000000e+00  3.093557733e-02  3.147851607e-02  3.147851592e-02
2.640000000e+00  3.012197164e-02  3.065988994e-02  3.065988979e-02
2.650000000e+00  2.932675159e-02  2.985956679e-02  2.985956664e-02
2.660000000e+00  2.854959267e-02  2.907722681e-02  2.907722667e-02
2.670000000e+00  2.779017351e-02  2.831255325e-02  2.831255311e-02
2.680000000e+00  2.704817588e-02  2.756523243e-02  2.756523229e-02
2.690000000e+00  2.632328476e-02  2.683495381e-02  2.683495367e-02
2.700000000e+00  2.561518840e-02  2.612141000e-02  2.612140985e-02
2.710000000e+00  2.492357831e-02  2.542429682e-02  2.542429668e-02
2.720000000e+00  2.424814934e-02  2.474331335e-02  2.474331321e-02
2.730000000e+00  2.358859968e-02  2.407816191e-02  2.407816177e-02
2.740000000e+00  2.294463091e-02  2.342854815e-02  2.342854801e-02
2.750000000e+00  2.231594802e-02  2.279418102e-02  2.279418088e-02
2.760000000e+00  2.170225945e-02  2.217477286e-02  2.217477272e-02
2.770000000e+00  2.110327709e-02  2.157003936e-02  2.157003923e-02
2.780000000e+00  2.051871632e-02  2.097969962e-02  2.097969948e-02
2.790000000e+00  1.994829600e-02  2.040347615e-02  2.040347601e-02
2.800000000e+00  1.939173854e-02  1.984109488e-02  1.984109474e-02
2.810000000e+00  1.884876986e-02  1.929228521e-02  1.929228508e-02
2.820000000e+00  1.831911943e-02  1.875677998e-02  1.875677985e-02
2.830000000e+00  1.780252026e-02  1.823431551e-02  1.823431537e-02
2.840000000e+00  1.729870894e-02  1.772463157e-02  1.772463144e-02
2.850000000e+00  1.680742561e-02  1.722747144e-02  1.722747131e-02
2.860000000e+00  1.632841398e-02  1.674258187e-02  1.674258174e-02
2.870000000e+00  1.586142134e-02  1.626971309e-02  1.626971296e-02
2.880000000e+00  1.540619854e-02  1.580861883e-02  1.580861871e-02
2.890000000e+00  1.496250003e-02  1.535905630e-02  1.535905618e-02
2.900000000e+00  1.453008378e-02  1.492078619e-02  1.492078607e-02
2.910000000e+00  1.410871135e-02  1.449357268e-02  1.449357255e-02
2.920000000e+00  1.369814785e-02  1.407718340e-02  1.407718327e-02
2.930000000e+00  1.329816193e-02  1.367138945e-02  1.367138933e-02
2.940000000e+00  1.290852578e-02  1.327596541e-02  1.327596528e-02
2.950000000e+00  1.252901513e-02  1.289068926e-02  1.289068914e-02
2.960000000e+00  1.215940918e-02  1.251534246e-02  1.251534234e-02
2.970000000e+00  1.179949067e-02  1.214970985e-02  1.214970973e-02
2.980000000e+00  1.144904580e-02  1.179357969e-02  1.179357957e-02
2.990000000e+00  1.110786423e-02  1.144674361e-02  1.144674350e-02
3.000000000e+00  1.077573909e-02  1.110899665e-02  1.110899654e-02
3.010000000e+00  1.045246692e-02  1.078013717e-02  1.078013705e-02
