# Running ode_test with x0 = 1 and v0 = 0
 9.80000e-01  4.70553e-01 -1.27811e+00
 9.90000e-01  4.57648e-01 -1.30300e+00
 1.00000e+00  4.44491e-01 -1.32847e+00
 1.01000e+00  4.31076e-01 -1.35454e+00
 1.02000e+00  4.17398e-01 -1.38121e+00
 1.03000e+00  4.03450e-01 -1.40851e+00
 1.04000e+00  3.89226e-01 -1.43646e+00
 1.05000e+00  3.74719e-01 -1.46506e+00
 1.06000e+00  3.59922e-01 -1.49433e+00
 1.07000e+00  3.44830e-01 -1.52429e+00
 1.08000e+00  3.29434e-01 -1.55495e+00
 1.09000e+00  3.13728e-01 -1.58633e+00
 1.10000e+00  2.97705e-01 -1.61844e+00
 1.11000e+00  2.81357e-01 -1.65129e+00
 1.12000e+00  2.64677e-01 -1.68489e+00
 1.13000e+00  2.47657e-01 -1.71926e+00
 1.14000e+00  2.30289e-01 -1.75440e+00
 1.15000e+00  2.12566e-01 -1.79032e+00
 1.16000e+00  1.94480e-01 -1.82703e+00
 1.17000e+00  1.76023e-01 -1.86453e+00
 1.18000e+00  1.57187e-01 -1.90282e+00
 1.19000e+00  1.37964e-01 -1.94190e+00
 1.20000e+00  1.18346e-01 -1.98178e+00
 1.21000e+00  9.83258e-02 -2.02243e+00
 1.22000e+00  7.78950e-02 -2.06385e+00
 1.23000e+00  5.70462e-02 -2.10604e+00
 1.24000e+00  3.57718e-02 -2.14896e+00
 1.25000e+00  1.40647e-02 -2.19259e+00
 1.26000e+00 -8.08227e-03 -2.23691e+00
 1.27000e+00 -3.06757e-02 -2.28189e+00
 1.28000e+00 -5.37221e-02 -2.32747e+00
 1.29000e+00 -7.72271e-02 -2.37363e+00
 1.30000e+00 -1.01196e-01 -2.42029e+00
 1.31000e+00 -1.25634e-01 -2.46740e+00
 1.32000e+00 -1.50546e-01 -2.51489e+00
 1.33000e+00 -1.75933e-01 -2.56268e+00
 1.34000e+00 -2.01800e-01 -2.61067e+00
 1.35000e+00 -2.28147e-01 -2.65878e+00
 1.36000e+00 -2.54975e-01 -2.70689e+00
 1.37000e+00 -2.82284e-01 -2.75488e+00
 1.38000e+00 -3.10072e-01 -2.80261e+00
 1.39000e+00 -3.38335e-01 -2.84995e+00
 1.40000e+00 -3.67069e-01 -2.89674e+00
 1.41000e+00 -3.96268e-01 -2.94281e+00
 1.42000e+00 -4.25922e-01 -2.98798e+00
 1.43000e+00 -4.56024e-01 -3.03206e+00
 1.44000e+00 -4.86559e-01 -3.07485e+00
 1.45000e+00 -5.17516e-01 -3.11613e+00
 1.46000e+00 -5.48876e-01 -3.15569e+00
 1.47000e+00 -5.80623e-01 -3.19328e+00
 1.48000e+00 -6.12734e-01 -3.22866e+00
 1.49000e+00 -6.45188e-01 -3.26160e+00
 1.50000e+00 -6.77957e-01 -3.29183e+00
 1.51000e+00 -7.11015e-01 -3.31911e+00
 1.52000e+00 -7.44329e-01 -3.34317e+00
 1.53000e+00 -7.77866e-01 -3.36378e+00
 1.54000e+00 -8.11592e-01 -3.38067e+00
 1.55000e+00 -8.45467e-01 -3.39362e+00
 1.56000e+00 -8.79450e-01 -3.40240e+00
 1.57000e+00 -9.13500e-01 -3.40680e+00
 1.58000e+00 -9.47571e-01 -3.40663e+00
 1.59000e+00 -9.81617e-01 -3.40171e+00
 1.60000e+00 -1.01559e+00 -3.39191e+00
 1.61000e+00 -1.04944e+00 -3.37710e+00
 1.62000e+00 -1.08311e+00 -3.35721e+00
 1.63000e+00 -1.11657e+00 -3.33218e+00
 1.64000e+00 -1.14974e+00 -3.30199e+00
 1.65000e+00 -1.18259e+00 -3.26668e+00
 1.66000e+00 -1.21506e+00 -3.22630e+00
 1.67000e+00 -1.24710e+00 -3.18094e+00
 1.68000e+00 -1.27866e+00 -3.13076e+00
 1.69000e+00 -1.30970e+00 -3.07592e+00
 1.70000e+00 -1.34016e+00 -3.01663e+00
 1.71000e+00 -1.37002e+00 -2.95315e+00
 1.72000e+00 -1.39921e+00 -2.88574e+00
 1.73000e+00 -1.42772e+00 -2.81471e+00
 1.74000e+00 -1.45550e+00 -2.74039e+00
 1.75000e+00 -1.48252e+00 -2.66312e+00
 1.76000e+00 -1.50875e+00 -2.58326e+00
 1.77000e+00 -1.53417e+00 -2.50118e+00
 1.78000e+00 -1.55877e+00 -2.41727e+00
 1.79000e+00 -1.58251e+00 -2.33189e+00
 1.80000e+00 -1.60540e+00 -2.24542e+00
 1.81000e+00 -1.62742e+00 -2.15823e+00
 1.82000e+00 -1.64857e+00 -2.07068e+00
 1.83000e+00 -1.66883e+00 -1.98309e+00
 1.84000e+00 -1.68823e+00 -1.89581e+00
 1.85000e+00 -1.70675e+00 -1.80913e+00
 1.86000e+00 -1.72441e+00 -1.72333e+00
 1.87000e+00 -1.74122e+00 -1.63868e+00
 1.88000e+00 -1.75719e+00 -1.55540e+00
 1.89000e+00 -1.77234e+00 -1.47371e+00
 1.90000e+00 -1.78667e+00 -1.39379e+00
 1.91000e+00 -1.80022e+00 -1.31581e+00
 1.92000e+00 -1.81299e+00 -1.23989e+00
 1.93000e+00 -1.82502e+00 -1.16616e+00
 1.94000e+00 -1.83633e+00 -1.09470e+00
 1.95000e+00 -1.84693e+00 -1.02558e+00
 1.96000e+00 -1.85685e+00 -9.58860e-01
 1.97000e+00 -1.86611e+00 -8.94566e-01
 1.98000e+00 -1.87474e+00 -8.32715e-01
 1.99000e+00 -1.88277e+00 -7.73309e-01
 2.00000e+00 -1.89022e+00 -7.16336e-01
 2.01000e+00 -1.89711e+00 -6.61772e-01
 2.02000e+00 -1.90346e+00 -6.09582e-01
 2.03000e+00 -1.90931e+00 -5.59725e-01
 2.04000e+00 -1.91466e+00 -5.12149e-01
 2.05000e+00 -1.91956e+00 -4.66798e-01
 2.06000e+00 -1.92401e+00 -4.23608e-01
 2.07000e+00 -1.92804e+00 -3.82514e-01
 2.08000e+00 -1.93166e+00 -3.43447e-01
 2.09000e+00 -1.93491e+00 -3.06334e-01
 2.10000e+00 -1.93780e+00 -2.71102e-01
 2.11000e+00 -1.94034e+00 -2.37677e-01
 2.12000e+00 -1.94256e+00 -2.05984e-01
 2.13000e+00 -1.94447e+00 -1.75949e-01
 2.14000e+00 -1.94608e+00 -1.47499e-01
 2.15000e+00 -1.94742e+00 -1.20559e-01
 2.16000e+00 -1.94850e+00 -9.50604e-02
 2.17000e+00 -1.94933e+00 -7.09324e-02
 2.18000e+00 -1.94992e+00 -4.81076e-02
 2.19000e+00 -1.95029e+00 -2.65202e-02
 2.20000e+00 -1.95045e+00 -6.10681e-03
 2.21000e+00 -1.95042e+00  1.31939e-02
 2.22000e+00 -1.95019e+00  3.14409e-02
 2.23000e+00 -1.94979e+00  4.86908e-02
 2.24000e+00 -1.94922e+00  6.49978e-02
 2.25000e+00 -1.94850e+00  8.04138e-02
 2.26000e+00 -1.94762e+00  9.49883e-02
 2.27000e+00 -1.94660e+00  1.08769e-01
 2.28000e+00 -1.94545e+00  1.21800e-01
 2.29000e+00 -1.94416e+00  1.34124e-01
 2.30000e+00 -1.94276e+00  1.45783e-01
 2.31000e+00 -1.94125e+00  1.56814e-01
 2.32000e+00 -1.93963e+00  1.67254e-01
 2.33000e+00 -1.93791e+00  1.77138e-01
 2.34000e+00 -1.93609e+00  1.86499e-01
 2.35000e+00 -1.93418e+00  1.95367e-01
 2.36000e+00 -1.93218e+00  2.03772e-01
 2.37000e+00 -1.93011e+00  2.11740e-01
 2.38000e+00 -1.92795e+00  2.19300e-01
 2.39000e+00 -1.92572e+00  2.26474e-01
 2.40000e+00 -1.92342e+00  2.33286e-01
 2.41000e+00 -1.92106e+00  2.39759e-01
 2.42000e+00 -1.91863e+00  2.45912e-01
 2.43000e+00 -1.91614e+00  2.51765e-01
 2.44000e+00 -1.91359e+00  2.57336e-01
 2.45000e+00 -1.91099e+00  2.62643e-01
 2.46000e+00 -1.90834e+00  2.67701e-01
 2.47000e+00 -1.90564e+00  2.72526e-01
 2.48000e+00 -1.90289e+00  2.77133e-01
 2.49000e+00 -1.90010e+00  2.81534e-01
 2.50000e+00 -1.89726e+00  2.85742e-01
 2.51000e+00 -1.89438e+00  2.89770e-01
 2.52000e+00 -1.89147e+00  2.93629e-01
 2.53000e+00 -1.88851e+00  2.97328e-01
 2.54000e+00 -1.88552e+00  3.00879e-01
 2.55000e+00 -1.88249e+00  3.04290e-01
 2.56000e+00 -1.87944e+00  3.07570e-01
 2.57000e+00 -1.87634e+00  3.10727e-01
 2.58000e+00 -1.87322e+00  3.13769e-01
 2.59000e+00 -1.87007e+00  3.16704e-01
 2.60000e+00 -1.86689e+00  3.19539e-01
 2.61000e+00 -1.86368e+00  3.22279e-01
 2.62000e+00 -1.86044e+00  3.24930e-01
 2.63000e+00 -1.85718e+00  3.27500e-01
 2.64000e+00 -1.85389e+00  3.29992e-01
 2.65000e+00 -1.85058e+00  3.32413e-01
 2.66000e+00 -1.84724e+00  3.34766e-01
 2.67000e+00 -1.84389e+00  3.37057e-01
 2.68000e+00 -1.84050e+00  3.39289e-01
 2.69000e+00 -1.83710e+00  3.41467e-01
 2.70000e+00 -1.83367e+00  3.43594e-01
 2.71000e+00 -1.83023e+00  3.45674e-01
 2.72000e+00 -1.82676e+00  3.47710e-01
 2.73000e+00 -1.82327e+00  3.49705e-01
 2.74000e+00 -1.81977e+00  3.51663e-01
 2.75000e+00 -1.81624e+00  3.53586e-01
 2.76000e+00 -1.81270e+00  3.55477e-01
 2.77000e+00 -1.80913e+00  3.57338e-01
 2.78000e+00 -1.80555e+00  3.59172e-01
 2.79000e+00 -1.80195e+00  3.60980e-01
 2.80000e+00 -1.79833e+00  3.62766e-01
 2.81000e+00 -1.79469e+00  3.64531e-01
 2.82000e+00 -1.79104e+00  3.66277e-01
 2.83000e+00 -1.78737e+00  3.68005e-01
 2.84000e+00 -1.78368e+00  3.69718e-01
 2.85000e+00 -1.77997e+00  3.71418e-01
 2.86000e+00 -1.77625e+00  3.73105e-01
 2.87000e+00 -1.77251e+00  3.74781e-01
 2.88000e+00 -1.76875e+00  3.76447e-01
 2.89000e+00 -1.76498e+00  3.78106e-01
 2.90000e+00 -1.76119e+00  3.79757e-01
 2.91000e+00 -1.75739e+00  3.81403e-01
 2.92000e+00 -1.75356e+00  3.83044e-01
 2.93000e+00 -1.74973e+00  3.84682e-01
 2.94000e+00 -1.74587e+00  3.86317e-01
 2.95000e+00 -1.74200e+00  3.87952e-01
 2.96000e+00 -1.73811e+00  3.89585e-01
 2.97000e+00 -1.73421e+00  3.91220e-01
 2.98000e+00 -1.73029e+00  3.92855e-01
 2.99000e+00 -1.72635e+00  3.94493e-01
 3.00000e+00 -1.72240e+00  3.96134e-01
 3.01000e+00 -1.71843e+00  3.97779e-01
 3.02000e+00 -1.71444e+00  3.99429e-01
 3.03000e+00 -1.71044e+00  4.01083e-01
 3.04000e+00 -1.70642e+00  4.02744e-01
 3.05000e+00 -1.70238e+00  4.04412e-01
 3.06000e+00 -1.69833e+00  4.06088e-01
 3.07000e+00 -1.69426e+00  4.07771e-01
 3.08000e+00 -1.69018e+00  4.09463e-01
 3.09000e+00 -1.68607e+00  4.11165e-01
 3.10000e+00 -1.68195e+00  4.12876e-01
 3.11000e+00 -1.67782e+00  4.14599e-01
 3.12000e+00 -1.67366e+00  4.16332e-01
 3.13000e+00 -1.66949e+00  4.18077e-01
 3.14000e+00 -1.66530e+00  4.19834e-01
 3.15000e+00 -1.66109e+00  4.21605e-01
 3.16000e+00 -1.65687e+00  4.23389e-01
 3.17000e+00 -1.65262e+00  4.25186e-01
 3.18000e+00 -1.64836e+00  4.26998e-01
 3.19000e+00 -1.64408e+00  4.28826e-01
 3.20000e+00 -1.63979e+00  4.30668e-01
 3.21000e+00 -1.63547e+00  4.32527e-01
 3.22000e+00 -1.63114e+00  4.34403e-01
 3.23000e+00 -1.62678e+00  4.36295e-01
 3.24000e+00 -1.62241e+00  4.38206e-01
 3.25000e+00 -1.61802e+00  4.40134e-01
 3.26000e+00 -1.61361e+00  4.42081e-01
 3.27000e+00 -1.60918e+00  4.44047e-01
 3.28000e+00 -1.60473e+00  4.46033e-01
 3.29000e+00 -1.60026e+00  4.48039e-01
 3.30000e+00 -1.59577e+00  4.50066e-01
 3.31000e+00 -1.59126e+00  4.52114e-01
 3.32000e+00 -1.58672e+00  4.54184e-01
 3.33000e+00 -1.58217e+00  4.56276e-01
 3.34000e+00 -1.57760e+00  4.58391e-01
 3.35000e+00 -1.57300e+00  4.60530e-01
 3.36000e+00 -1.56839e+00  4.62693e-01
 3.37000e+00 -1.56375e+00  4.64880e-01
 3.38000e+00 -1.55909e+00  4.67092e-01
 3.39000e+00 -1.55441e+00  4.69330e-01
 3.40000e+00 -1.54970e+00  4.71594e-01
 3.41000e+00 -1.54498e+00  4.73885e-01
 3.42000e+00 -1.54023e+00  4.76203e-01
 3.43000e+00 -1.53545e+00  4.78550e-01
 3.44000e+00 -1.53065e+00  4.80925e-01
 3.45000e+00 -1.52583e+00  4.83330e-01
 3.46000e+00 -1.52099e+00  4.85764e-01
 3.47000e+00 -1.51612e+00  4.88230e-01
 3.48000e+00 -1.51122e+00  4.90726e-01
 3.49000e+00 -1.50630e+00  4.93255e-01
 3.50000e+00 -1.50136e+00  4.95816e-01
 3.51000e+00 -1.49639e+00  4.98410e-01
 3.52000e+00 -1.49139e+00  5.01039e-01
 3.53000e+00 -1.48637e+00  5.03703e-01
 3.54000e+00 -1.48132e+00  5.06402e-01
 3.55000e+00 -1.47624e+00  5.09138e-01
 3.56000e+00 -1.47113e+00  5.11910e-01
 3.57000e+00 -1.46600e+00  5.14721e-01
 3.58000e+00 -1.46084e+00  5.17571e-01
 3.59000e+00 -1.45565e+00  5.20460e-01
 3.60000e+00 -1.45043e+00  5.23390e-01
 3.61000e+00 -1.44518e+00  5.26362e-01
 3.62000e+00 -1.43990e+00  5.29375e-01
 3.63000e+00 -1.43459e+00  5.32433e-01
 3.64000e+00 -1.42925e+00  5.35534e-01
 3.65000e+00 -1.42388e+00  5.38681e-01
 3.66000e+00 -1.41848e+00  5.41873e-01
 3.67000e+00 -1.41304e+00  5.45114e-01
 3.68000e+00 -1.40758e+00  5.48402e-01
 3.69000e+00 -1.40208e+00  5.51740e-01
 3.70000e+00 -1.39654e+00  5.55129e-01
 3.71000e+00 -1.39097e+00  5.58569e-01
 3.72000e+00 -1.38537e+00  5.62063e-01
 3.73000e+00 -1.37973e+00  5.65610e-01
 3.74000e+00 -1.37406e+00  5.69213e-01
 3.75000e+00 -1.36835e+00  5.72873e-01
 3.76000e+00 -1.36260e+00  5.76590e-01
 3.77000e+00 -1.35681e+00  5.80367e-01
 3.78000e+00 -1.35099e+00  5.84205e-01
 3.79000e+00 -1.34513e+00  5.88104e-01
 3.80000e+00 -1.33923e+00  5.92068e-01
 3.81000e+00 -1.33329e+00  5.96096e-01
 3.82000e+00 -1.32731e+00  6.00192e-01
 3.83000e+00 -1.32128e+00  6.04355e-01
 3.84000e+00 -1.31522e+00  6.08589e-01
 3.85000e+00 -1.30911e+00  6.12894e-01
 3.86000e+00 -1.30296e+00  6.17273e-01
 3.87000e+00 -1.29677e+00  6.21727e-01
 3.88000e+00 -1.29053e+00  6.26258e-01
 3.89000e+00 -1.28424e+00  6.30868e-01
 3.90000e+00 -1.27791e+00  6.35559e-01
 3.91000e+00 -1.27153e+00  6.40333e-01
 3.92000e+00 -1.26510e+00  6.45193e-01
 3.93000e+00 -1.25863e+00  6.50139e-01
 3.94000e+00 -1.25210e+00  6.55175e-01
 3.95000e+00 -1.24552e+00  6.60303e-01
 3.96000e+00 -1.23889e+00  6.65525e-01
 3.97000e+00 -1.23221e+00  6.70843e-01
 3.98000e+00 -1.22548e+00  6.76261e-01
 3.99000e+00 -1.21869e+00  6.81780e-01
 4.00000e+00 -1.21184e+00  6.87403e-01
 4.01000e+00 -1.20494e+00  6.93134e-01
 4.02000e+00 -1.19798e+00  6.98975e-01
 4.03000e+00 -1.19096e+00  7.04928e-01
 4.04000e+00 -1.18388e+00  7.10998e-01
 4.05000e+00 -1.17674e+00  7.17186e-01
 4.06000e+00 -1.16953e+00  7.23497e-01
 4.07000e+00 -1.16227e+00  7.29934e-01
 4.08000e+00 -1.15493e+00  7.36499e-01
 4.09000e+00 -1.14754e+00  7.43198e-01
 4.10000e+00 -1.14007e+00  7.50032e-01
 4.11000e+00 -1.13254e+00  7.57007e-01
 4.12000e+00 -1.12493e+00  7.64126e-01
 4.13000e+00 -1.11725e+00  7.71393e-01
 4.14000e+00 -1.10950e+00  7.78813e-01
 4.15000e+00 -1.10168e+00  7.86389e-01
 4.16000e+00 -1.09377e+00  7.94126e-01
 4.17000e+00 -1.08579e+00  8.02029e-01
 4.18000e+00 -1.07773e+00  8.10103e-01
 4.19000e+00 -1.06959e+00  8.18352e-01
 4.20000e+00 -1.06136e+00  8.26782e-01
 4.21000e+00 -1.05305e+00  8.35398e-01
 4.22000e+00 -1.04466e+00  8.44205e-01
 4.23000e+00 -1.03617e+00  8.53209e-01
 4.24000e+00 -1.02759e+00  8.62417e-01
 4.25000e+00 -1.01892e+00  8.71833e-01
 4.26000e+00 -1.01015e+00  8.81465e-01
 4.27000e+00 -1.00129e+00  8.91319e-01
 4.28000e+00 -9.92326e-01  9.01401e-01
 4.29000e+00 -9.83261e-01  9.11719e-01
 4.30000e+00 -9.74091e-01  9.22280e-01
 4.31000e+00 -9.64814e-01  9.33090e-01
 4.32000e+00 -9.55428e-01  9.44159e-01
 4.33000e+00 -9.45930e-01  9.55493e-01
 4.34000e+00 -9.36318e-01  9.67102e-01
 4.35000e+00 -9.26587e-01  9.78993e-01
 4.36000e+00 -9.16737e-01  9.91175e-01
 4.37000e+00 -9.06763e-01  1.00366e+00
 4.38000e+00 -8.96663e-01  1.01645e+00
 4.39000e+00 -8.86433e-01  1.02956e+00
 4.40000e+00 -8.76070e-01  1.04301e+00
 4.41000e+00 -8.65572e-01  1.05679e+00
 4.42000e+00 -8.54933e-01  1.07092e+00
 4.43000e+00 -8.44152e-01  1.08542e+00
 4.44000e+00 -8.33224e-01  1.10029e+00
 4.45000e+00 -8.22145e-01  1.11554e+00
 4.46000e+00 -8.10912e-01  1.13119e+00
 4.47000e+00 -7.99520e-01  1.14726e+00
 4.48000e+00 -7.87965e-01  1.16375e+00
 4.49000e+00 -7.76243e-01  1.18067e+00
 4.50000e+00 -7.64350e-01  1.19805e+00
 4.51000e+00 -7.52281e-01  1.21589e+00
 4.52000e+00 -7.40031e-01  1.23421e+00
 4.53000e+00 -7.27595e-01  1.25302e+00
 4.54000e+00 -7.14969e-01  1.27235e+00
 4.55000e+00 -7.02146e-01  1.29221e+00
 4.56000e+00 -6.89123e-01  1.31261e+00
 4.57000e+00 -6.75892e-01  1.33357e+00
 4.58000e+00 -6.62449e-01  1.35510e+00
 4.59000e+00 -6.48788e-01  1.37724e+00
 4.60000e+00 -6.34903e-01  1.39999e+00
 4.61000e+00 -6.20786e-01  1.42337e+00
 4.62000e+00 -6.06433e-01  1.44740e+00
 4.63000e+00 -5.91836e-01  1.47211e+00
 4.64000e+00 -5.76989e-01  1.49750e+00
 4.65000e+00 -5.61884e-01  1.52361e+00
 4.66000e+00 -5.46514e-01  1.55045e+00
 4.67000e+00 -5.30872e-01  1.57804e+00
 4.68000e+00 -5.14950e-01  1.60641e+00
 4.69000e+00 -4.98741e-01  1.63557e+00
 4.70000e+00 -4.82236e-01  1.66554e+00
 4.71000e+00 -4.65428e-01  1.69635e+00
 4.72000e+00 -4.48307e-01  1.72801e+00
 4.73000e+00 -4.30864e-01  1.76055e+00
 4.74000e+00 -4.13093e-01  1.79398e+00
 4.75000e+00 -3.94982e-01  1.82833e+00
 4.76000e+00 -3.76523e-01  1.86361e+00
 4.77000e+00 -3.57706e-01  1.89984e+00
 4.78000e+00 -3.38523e-01  1.93704e+00
 4.79000e+00 -3.18962e-01  1.97522e+00
 4.80000e+00 -2.99015e-01  2.01440e+00
 4.81000e+00 -2.78671e-01  2.05458e+00
 4.82000e+00 -2.57920e-01  2.09577e+00
 4.83000e+00 -2.36752e-01  2.13799e+00
 4.84000e+00 -2.15157e-01  2.18123e+00
 4.85000e+00 -1.93124e-01  2.22550e+00
 4.86000e+00 -1.70643e-01  2.27079e+00
 4.87000e+00 -1.47705e-01  2.31710e+00
 4.88000e+00 -1.24298e-01  2.36441e+00
 4.89000e+00 -1.00413e-01  2.41269e+00
 4.90000e+00 -7.60410e-02  2.46194e+00
 4.91000e+00 -5.11715e-02  2.51211e+00
 4.92000e+00 -2.57958e-02  2.56317e+00
 4.93000e+00  9.47159e-05  2.61507e+00
 4.94000e+00  2.65082e-02  2.66775e+00
 4.95000e+00  5.34521e-02  2.72115e+00
 4.96000e+00  8.09333e-02  2.77519e+00
 4.97000e+00  1.08958e-01  2.82978e+00
 4.98000e+00  1.37530e-01  2.88482e+00
 4.99000e+00  1.66655e-01  2.94020e+00
 5.00000e+00  1.96335e-01  2.99578e+00
 5.01000e+00  2.26571e-01  3.05143e+00
 5.02000e+00  2.57363e-01  3.10699e+00
 5.03000e+00  2.88710e-01  3.16227e+00
 5.04000e+00  3.20607e-01  3.21710e+00
 5.05000e+00  3.53050e-01  3.27124e+00
 5.06000e+00  3.86029e-01  3.32450e+00
 5.07000e+00  4.19536e-01  3.37660e+00
 5.08000e+00  4.53557e-01  3.42731e+00
 5.09000e+00  4.88076e-01  3.47633e+00
 5.10000e+00  5.23077e-01  3.52337e+00
 5.11000e+00  5.58536e-01  3.56813e+00
 5.12000e+00  5.94431e-01  3.61029e+00
 5.13000e+00  6.30732e-01  3.64952e+00
 5.14000e+00  6.67410e-01  3.68547e+00
 5.15000e+00  7.04430e-01  3.71781e+00
 5.16000e+00  7.41753e-01  3.74619e+00
 5.17000e+00  7.79339e-01  3.77026e+00
 5.18000e+00  8.17143e-01  3.78970e+00
 5.19000e+00  8.55117e-01  3.80418e+00
 5.20000e+00  8.93209e-01  3.81340e+00
 5.21000e+00  9.31366e-01  3.81707e+00
 5.22000e+00  9.69531e-01  3.81493e+00
 5.23000e+00  1.00764e+00  3.80677e+00
 5.24000e+00  1.04565e+00  3.79239e+00
 5.25000e+00  1.08347e+00  3.77165e+00
 5.26000e+00  1.12106e+00  3.74446e+00
 5.27000e+00  1.15834e+00  3.71076e+00
 5.28000e+00  1.19525e+00  3.67058e+00
 5.29000e+00  1.23173e+00  3.62396e+00
 5.30000e+00  1.26771e+00  3.57102e+00
 5.31000e+00  1.30313e+00  3.51195e+00
 5.32000e+00  1.33793e+00  3.44697e+00
 5.33000e+00  1.37205e+00  3.37637e+00
